,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,-1910.9921332,-1,-688.0978881999999,-1,2434.3996938,-1,4239.9113098,-1,9400.645469800002,-1,10394.392385000003,-2,F,graduate school,single,30/01/1970,0
1,1754.9477504,0,1783.7775014,0,1812.9352021999998,0,1841.5562582,0,1924.0504891999997,-1,1965.7597164,-2,M,graduate school,single,29/01/1991,0
2,471.80021999999997,0,497.32066160000005,0,521.3206096,0,575.4322936000001,2,630.7663352000001,0,685.8022407999999,0,M,university,single,06/01/1980,0
3,896.5843927999999,0,993.6276608000001,0,1914.9871550000003,-1,2065.5458350000004,-1,2077.1731390000004,-1,2088.8004430000005,-1,M,high school,married,04/01/1973,0
4,-31.5427888,-2,19.199958400000003,-2,89.0234096,-2,116.0345312,-2,693.3450816,-2,1137.4782808,-2,M,graduate school,married,16/01/1955,0
5,1835.205962,0,1874.6195404000002,0,1904.7312764,0,3441.8012384000003,-1,3882.297178800001,-1,5803.813512600001,0,M,graduate school,single,15/01/1985,0
6,413.57425920000003,0,416.3171104,0,639.7104152000002,0,728.3462480000001,0,784.6343248,-1,1020.9965456,0,F,university,other,24/01/1994,0
7,1171.8235482,0,1240.633337,2,1318.774782,2,1399.867774,2,1480.24524,2,1562.1431989999999,2,F,university,single,15/01/1989,1
8,0.0,0,23.254607999999998,0,23.254607999999998,0,34.881912,2,51.756409600000005,-1,63.38371360000001,-1,M,high school,single,18/01/1973,1
9,5795.34645,0,5889.497797999999,0,6177.37792,0,6755.076047,0,6858.797561799999,0,7251.9793187999985,0,M,university,married,24/01/1967,0
10,3258.984243,0,3349.826282,0,3372.1864819999996,2,3418.9043939999997,2,3463.624794,0,3490.0694569999996,0,M,university,single,14/01/1974,0
11,317.57446719999996,4,340.2029896,2,349.5048328,2,358.47872639999997,2,362.1756128,2,369.4501312,3,F,university,other,09/01/1970,1
12,0.0,0,9.719233599999999,0,19.438467200000005,-1,29.157700800000004,2,38.8769344,-1,48.596168000000006,-1,F,high school,,16/01/1984,0
13,245.9622,0,245.96220000000002,0,245.96220000000002,0,250.67274880000002,0,258.48391200000003,0,261.0776952,0,M,university,married,18/01/1979,0
14,434.3543384,0,446.3990328,0,454.0313143999999,0,470.0710312,0,484.8287631999999,0,499.3777999999999,0,F,university,single,18/01/1980,0
15,3690.714985,0,3755.082547,0,3817.392971,0,3920.6076540000004,0,4044.6620440000006,2,4141.496617000001,1,F,graduate school,married,10/01/1978,0
16,32.9142144,-1,54.8272104,-1,1612.9455736,0,1619.1468024,0,1622.5753664000001,-1,1789.0545088000001,-1,F,university,married,24/01/1978,0
17,-79.7811936,2,-75.6371032,-1,129.86804159999997,0,186.99089919999997,-1,365.8724992,0,1101.8808424,0,M,graduate school,single,06/01/1991,0
18,619.5862352,0,900.1023976000001,0,927.5607232000001,0,1178.5614216,0,1280.2854247999999,0,1373.7212471999999,0,M,high school,single,12/01/1990,0
19,4458.832574999999,0,5115.506929,0,5711.7193019999995,0,6220.279689999999,0,6662.952023,0,6788.497092799999,0,F,graduate school,single,12/01/1986,0
20,0.0,-2,0.0,-2,0.0,-2,0.0,-1,29.8136,-1,255.41311119999997,2,M,graduate school,married,16/01/1976,1
21,37.0583048,-1,524.1529016000001,0,574.8956488000001,-1,861.9111760000001,-1,1108.9764792,-1,1168.4546112,-1,F,university,other,10/01/1981,0
22,-68.124076,-2,-4.472039999999993,-2,254.16093999999998,-2,510.08088240000006,-2,991.6599632000001,-2,1181.1552048,-2,F,graduate school,single,12/01/1982,0
23,1887.9462196,0,1950.0777628,0,1981.2926018000003,0,2148.2785754,0,2328.0843964000005,0,2951.5165860000006,0,F,university,single,26/01/1986,0
24,460.0536616,0,524.9578688000001,-1,568.8733016000001,-1,929.6774888000001,0,937.7569744000001,0,1077.1951816,0,F,high school,other,03/01/1963,0
25,-1268.121476,-1,-1263.649436,2,-1263.649436,2,-1263.649436,2,-1263.649436,2,-1263.649436,3,M,university,single,05/01/1981,0
26,12773.2195316,2,14409.0619516,0,15576.294197600002,0,15839.488658800003,2,17020.077408800003,2,17289.025898800002,2,M,high school,married,27/01/1966,1
27,320.4962,0,421.266168,0,680.2569111999999,0,844.9472376,0,1786.99737,0,2856.1428798,0,M,university,single,30/01/1990,0
28,1116.7280150000001,0,1140.1913180000001,0,1162.7005860000002,2,1189.950217,0,2739.5120770000003,0,2825.1069220000004,0,F,university,married,22/01/1976,0
29,9105.461017,3,9279.661881999999,2,9432.873972,3,9625.887218000002,4,9818.512888000001,5,10006.398195000002,1,F,graduate school,single,28/01/1991,1
30,388.97803919999996,0,400.54571599999997,0,416.64506,2,432.6549632,2,448.2772896,2,463.27353039999997,3,M,university,married,07/01/1961,1
31,5.6049567999999965,-1,310.3893896000001,-1,597.2558488,-1,868.4403544,-1,1332.9660560000002,-1,1646.9330776000002,-1,M,graduate school,married,14/01/1969,0
32,148.024524,0,260.09384639999996,0,364.14331039999996,0,472.30705119999993,0,773.7821743999999,0,881.7968471999999,0,F,university,single,22/01/1993,0
33,506.9802679999999,0,531.2485383999999,0,1472.3148222,0,1519.1519881999998,0,1553.3183737999998,0,1587.8723363999998,2,M,university,single,18/01/1962,0
34,297.837864,0,297.83786399999997,0,299.32854399999997,0,310.7769664,0,368.3768416,0,393.8674696,2,M,university,single,21/01/1984,0
35,195.4877752,0,810.482716,0,2218.9666209999996,0,2379.3339748,0,2417.0183658,0,2480.8790968,0,F,university,single,16/01/1994,0
36,323.06016960000005,0,331.825368,0,345.15204719999997,0,358.71723519999995,0,366.3495168,0,372.99794959999997,0,F,graduate school,married,20/01/1980,0
37,-108.55131759999998,-1,6.201228800000038,-1,95.64202880000003,-1,217.22188960000005,-1,252.99820960000005,-1,312.32727360000007,-1,M,graduate school,married,17/01/1980,0
38,-9.331656800000005,-2,-9.331656800000012,-2,92.63085519999998,-2,224.97342559999998,-2,317.962044,-2,317.962044,-2,M,graduate school,single,25/01/1985,1
39,19.37884,4,37.266999999999996,5,37.266999999999996,5,37.266999999999996,2,37.266999999999996,2,37.266999999999996,3,F,university,single,16/01/1993,0
40,502.12065120000005,0,508.5902024,0,514.7019904000001,0,529.9069264000001,0,544.9329808,0,550.3292424,0,M,university,single,15/01/1985,0
41,1051.793994,0,1254.049457,0,1519.032734,0,3754.1285119999993,0,3867.3605652,2,3968.7864321999996,2,F,university,single,01/01/1973,1
42,-131.5674168,-1,95.13519759999997,-1,302.757108,-1,755.3275560000001,-1,1512.2054192,-1,1801.8743568,-1,M,graduate school,single,04/01/1991,1
43,796.8280872,0,814.3286704,2,836.5398024,0,849.389464,0,861.2552768,0,872.8527672,0,F,university,single,26/01/1988,0
44,1421.3633798,0,1442.7397308,0,1503.0526438,2,1589.9294748,0,1611.3058259999998,0,1641.7455109999999,2,M,university,single,15/01/1992,1
45,223.9299496,0,274.8515784,0,366.4389576,0,862.1198712,0,1165.9800824000001,0,1301.3636400000003,0,F,university,married,18/01/1986,0
