,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,520.4560152,0,1830.6146674000001,0,3954.1181404000004,-1,4257.7398428,-1,4401.9482259999995,-1,4727.512737999999,-1,F,graduate school,married,,0
1,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,university,married,27/01/1979,0
2,-52.3824952,0,-8.467062400000003,0,35.44837040000003,2,272.6751856,0,324.6402904,0,374.1308664,0,M,university,married,,0
3,1640.702035,0,2027.384427,2,2211.334339,2,2506.6380472,2,2741.6884692000003,2,2799.8249892000003,1,F,university,married,29/01/1964,0
4,594.8707607999999,2,618.3638776,2,627.6955344,2,646.0905256000001,2,664.3066352,0,672.6842568,0,F,high school,single,04/01/1980,1
5,0.0,-2,0.0,-2,0.0,-2,0.0,0,921.2402400000001,0,1862.0978290000003,0,F,graduate school,single,07/01/1984,0
6,1427.832931,0,1654.684614,0,1981.5609239999999,0,2316.9639239999997,0,2532.0094209999997,0,2809.484596,0,F,graduate school,single,31/01/1987,0
7,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,160.4567952,-1,M,university,single,05/01/1980,1
8,344.8240976,2,355.46755279999996,2,361.1023232,2,375.502292,0,389.514684,0,398.0413736,2,M,university,single,29/01/1984,1
9,16.5167344,-1,815.5212144,-1,815.5212144,-1,1307.4456144,-1,1307.4456144,-1,2148.3083888,-1,F,graduate school,single,30/01/1975,1
10,0.0,-1,25.5204416,-1,51.0408832,-1,76.56132480000001,-1,102.0817664,-1,138.931376,-1,M,university,single,12/01/1982,0
11,0.0,-1,23.254607999999998,-1,34.881912,-1,46.509215999999995,-1,46.509215999999995,-1,69.763824,-1,M,university,single,22/01/1992,0
12,267.9348232,2,274.732324,0,277.0279712,0,281.9174016,2,289.7583784,2,292.322348,2,F,university,single,14/01/1963,1
13,1436.568316,0,1469.5421580000002,2,1511.8476556,3,1545.5668371999998,4,1578.2127291999998,2,1610.8884351999998,2,F,high school,married,24/01/1981,1
14,0.0,-2,0.0,-2,0.0,-1,22.3602,-1,22.3602,-1,328.9334488,-1,M,graduate school,single,20/01/1992,1
15,35.329116,-1,35.329116,-2,35.329116,-2,35.329116,-2,35.329116,0,1335.679094,0,F,graduate school,single,17/01/1985,0
16,-2.385088,-1,71.6420808,-1,71.6420808,-2,71.6420808,-2,71.6420808,-2,71.6420808,1,F,high school,single,26/01/1992,0
17,0.0,0,4588.31304,0,4710.727682000001,0,4782.966034,0,4899.53721,0,5011.964296,0,M,graduate school,single,02/01/1978,1
18,1071.083394,0,1088.6436039999999,0,2059.8812510000002,0,2133.6699108,0,2165.8984128,0,2305.1577386000004,0,M,graduate school,single,26/01/1973,0
19,2095.091113,0,2156.26862,0,3570.5661770000006,0,4746.563629,0,4909.22663,0,5020.520798999999,0,F,university,married,13/01/1978,0
20,495.203896,0,514.582736,0,531.9938783999999,-1,543.3230463999998,-2,554.6522143999998,-2,565.9813823999998,1,M,graduate school,married,17/01/1978,0
21,4841.937335,0,4946.374376,0,5178.234743,0,5327.779760999999,0,5491.66512,0,5613.334421999999,0,F,university,single,25/01/1987,0
22,51.5477144,-1,75.57747599999999,0,88.39732399999998,0,99.60723759999998,-1,104.94387199999997,2,115.97490399999997,-1,F,graduate school,single,04/01/1981,0
23,1301.602149,0,1367.758527,2,1398.9435529999998,0,1506.7793439999998,0,1538.858778,0,1639.42005,2,F,graduate school,single,01/01/1989,1
24,2772.6051727999998,0,3014.5723507999996,0,4016.8161418,0,4139.4096647999995,0,4466.3157888,0,4575.4633785999995,0,M,university,married,14/01/1982,0
25,35.9552016,-1,35.9552016,-2,35.9552016,-1,172.3822352,-1,206.6678752,-1,206.6678752,1,M,graduate school,married,20/01/1956,1
26,568.7540472,0,581.3055727999999,0,598.3887655999999,0,617.7974191999999,2,746.3238488,2,855.4714383999999,2,F,high school,single,06/01/1994,0
27,206.87657040000002,0,210.0964392,0,213.16724000000002,0,215.9399048,2,222.7970328,0,229.5349064,0,M,graduate school,single,09/01/1991,0
28,839.7000439999999,0,2076.427799,0,2535.050408,0,4285.198169,0,4388.5022926,0,4450.7232756,0,M,high school,single,09/01/1988,0
29,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,single,09/01/1979,0
30,-129.30158400000005,-1,2126.6040869999997,0,2274.3304749999998,-1,4614.4893802,-1,4666.5737394,-1,7673.6330624,-1,M,graduate school,married,11/01/1972,0
31,718.3288784,0,734.9946807999999,0,777.8368239999999,0,916.1421143999999,0,940.0526215999998,2,961.7569223999999,1,M,high school,single,,1
