,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,42.4247528,2,639.9191104,0,1079.282134,0,1060.61882,2,1086.4672110000001,0,989.7817064000001,0,M,graduate school,single,27/01/1982,0
1,1716.3689518000003,0,3371.1430068,0,3416.0422878,0,3372.9020088,0,3293.0313748,0,4175.2157988,0,M,university,married,30/01/1986,1
2,-39.1154432,-2,27.2496304,-2,-39.1154432,-2,10.076996800000003,-2,-39.1154432,-2,-25.878204800000002,-2,F,university,married,14/01/1989,1
3,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,graduate school,single,06/01/1991,1
4,1239.7985560000002,2,1271.1326500000002,2,1241.6171860000002,0,1160.2260580000002,0,1120.3652740000002,0,1087.212551,0,F,university,single,30/01/1990,0
5,519.6510480000001,0,647.8793416,0,712.7239215999999,0,946.790495,0,1202.56137,0,1174.566399,0,F,university,married,08/01/1993,0
6,344.34708,0,365.0377184,0,371.44764239999995,0,576.6248376,0,578.9502984000001,0,559.2136952000001,0,F,university,married,13/01/1991,0
7,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,university,single,16/01/1989,1
8,-170.235656,-2,-217.72872080000002,-2,-25.132864799999993,-2,-195.27908000000002,-2,-19.73660320000002,-2,159.53257359999998,-2,M,university,single,21/01/1986,0
9,1328.2555069999999,0,1297.845635,0,1266.0047099999997,0,1238.963775,0,1199.2818739999998,2,1230.168763,1,F,graduate school,single,25/01/1988,0
10,0.0,-1,357.46506400000004,-1,261.763408,-1,0.0,-2,0.0,-1,155.03072,-1,M,university,married,13/01/1986,0
11,-685.4742911999999,0,-581.4844543999999,-1,-975.0239743999999,-1,-943.3321176,-1,-938.3532464,-1,-946.432732,-1,F,university,other,01/01/1979,0
12,496.0684904,0,562.582632,0,-93.31656800000007,-1,-119.31402720000008,-2,-119.31402720000008,2,-76.68057920000008,2,M,university,single,26/01/1992,0
13,-0.029813599999999996,-2,-0.029813599999999996,-1,34.8520984,-1,34.136571999999994,-1,-0.14906799999999976,0,369.36069039999995,0,F,university,single,14/01/1989,0
14,-325.862648,-1,-334.80672799999996,-1,-320.55582719999995,-1,-284.42174399999993,-1,-295.7807255999999,-1,-260.3025415999999,-1,M,university,married,28/01/1976,0
15,773.364784,2,779.7448944,3,808.544832,4,835.6453944,5,857.0515592,2,749.7225992000001,1,M,university,married,24/01/1994,1
16,1241.825881,0,1208.4346489999998,0,1179.694338,0,1120.4845289999998,0,1209.7166339999999,0,1673.1988589999999,0,F,university,single,27/01/1988,0
17,746.3238489999999,0,852.8478419999999,0,822.5572239999999,0,775.1535999999999,0,711.7698859999998,2,780.5200479999999,1,F,university,single,11/01/1991,0
18,-301.35586880000005,-1,-160.96362640000004,-1,-380.71967200000006,-1,-367.69112880000006,-1,4388.8302422,0,4478.3008561999995,0,F,university,single,30/01/1976,0
19,550.1205472000001,0,457.10211520000007,0,1333.9499052,0,2031.9757212000002,0,1449.8055542,0,1431.4105632,0,F,university,married,01/01/1983,0
20,3039.943724,0,3020.1474940000003,0,1621.770399,0,1904.701463,0,3655.3262420000005,0,4137.05439,0,F,graduate school,single,13/01/1985,0
21,1277.4531330000002,0,1341.0455420000003,0,2246.6336420000002,0,2115.394174,0,2243.3839590000002,0,2214.971598,0,F,graduate school,single,15/01/1962,1
22,0.0,-2,0.0,-2,0.0,-2,0.0,0,1990.8031399999998,0,1936.1548109999999,0,F,graduate school,married,04/01/1978,1
23,26.235968000000014,0,-11.239727199999976,0,5.932906400000007,0,416.1978559999999,0,490.1653975999999,0,642.781216,0,F,graduate school,married,14/01/1981,0
24,2878.3540120000007,0,3496.9563980000003,0,3483.5104650000003,0,3791.4849530000006,0,3825.8600340000007,0,3776.30983,0,F,university,married,,0
25,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,graduate school,single,04/01/1990,0
26,115.22956400000004,0,113.6196296,0,72.447048,0,645.5240672,0,527.3727703999999,0,852.4304509999998,0,M,university,single,23/01/1989,0
27,540.0435504,0,494.19023359999994,0,478.35921199999996,0,986.2338877999998,0,955.5258799999998,0,1439.2515397999996,0,M,university,single,02/01/1993,1
28,-136.3674064,-2,-136.3674064,-2,-136.3674064,-2,31.8111112,-2,-129.3612104,-2,-118.658128,-2,F,graduate school,married,21/01/1987,0
29,5663.3020152,0,3648.8268772,0,4754.7325552,0,4653.5451972,0,4542.400096199999,0,3535.2966881999996,0,M,graduate school,married,20/01/1977,0
30,1891.3449700000003,2,1771.732807,2,1806.525278,2,1736.1949960000002,2,1586.2027740000003,2,1631.4300060000003,1,M,university,married,06/01/1981,1
31,1304.1363050000002,0,1617.656122,0,1934.9324540000002,0,2190.4648190000003,0,2474.0815960000004,0,2762.4983620000003,0,F,graduate school,single,06/01/1985,0
32,433.90713439999996,0,416.31711039999993,0,403.16931280000006,0,374.75695199999996,0,345.688692,0,313.4303768,0,F,university,single,10/01/1984,0
33,1918.4753460000002,2,1878.4654950000001,2,1836.9351500000002,2,1809.148875,2,1783.658247,2,1741.7999530000004,2,M,graduate school,single,01/01/1982,1
34,487.3629192,0,474.4834439999999,0,461.09713760000005,0,443.2387912000001,0,506.2051143999999,0,504.9529432,0,F,graduate school,single,12/01/1994,0
35,1371.9622450000002,0,1335.7983480000003,0,1299.3065020000001,0,1744.0061590000003,0,1702.3565600000004,0,1987.3447620000002,2,F,high school,married,15/01/1963,1
36,1113.53796,0,1685.0646720000002,0,2311.358967,0,2328.44216,0,2327.756447,0,2331.691842,0,M,university,married,04/01/1984,0
37,2488.2132426000003,0,2493.1921136000005,0,2592.1732656000004,0,3683.3212116000004,2,3852.2152556000005,2,3818.8538376,2,M,university,single,21/01/1988,1
38,0.0,-2,0.0,0,1006.507136,0,903.3222663999999,0,845.3050007999999,0,814.3286704,0,F,university,single,,0
39,3060.336226,0,2996.8034450000005,0,4062.0433729999995,0,4063.4744259999998,0,4223.722526,0,4620.2434060000005,0,F,graduate school,married,12/01/1979,0
40,-324.819172,-1,186.96108559999993,-1,-215.96971840000003,-1,-314.1459032,2,-229.713788,-1,36.819796000000025,-1,F,graduate school,married,12/01/1973,0
41,582.7366256,0,582.7366256,0,594.6620656,2,618.0955552,3,636.4905464,2,559.5714584,1,F,high school,married,29/01/1967,1
42,2529.6839600000003,2,2616.024146,0,2390.007244,0,2370.628404,0,2360.551407,0,2344.9887080000003,0,F,university,single,01/01/1993,0
43,-148.47172799999998,-1,-395.8053536,-1,-168.3872128,-1,-229.3262112,-1,-227.8951584,-1,685.2954096,-1,M,university,married,,0
44,1120.3056471999998,0,1146.2136652,-1,-26.921680800000104,-1,192.86417839999993,-1,2033.7049101999994,-1,552.8932119999995,-1,F,university,married,24/01/1973,0
45,-39.532833600000004,-1,-22.867031200000003,-1,10.106810399999997,-1,81.18243280000002,-1,28.352733600000008,-1,9.86830160000001,-1,F,graduate school,married,28/01/1958,0
46,-9.152775199999999,-2,-9.152775199999999,-2,-9.152775199999999,-2,-9.152775199999999,-2,-9.152775199999999,-2,-9.152775199999999,-2,F,university,single,30/01/1988,1
47,1497.4775009999998,0,1408.6329729999998,0,1320.2654619999994,2,1422.0192789999996,2,1374.7050960000001,0,1115.1777079999997,0,M,university,single,09/01/1989,0
48,0.0,0,105.987348,0,390.14076960000006,0,390.14076960000006,0,555.9043856000001,0,594.6620656,0,F,university,married,07/01/1988,0
49,1975.9857807999997,0,1943.9659748,0,1926.5548318,0,1886.2468447999997,0,1867.2257677999999,0,1840.0953917999996,0,F,university,married,13/01/1971,0
50,497.8573064000001,0,533.2460496,0,714.3338560000001,0,698.1450712000001,0,664.8730936,0,625.936532,0,M,university,married,20/01/1984,0
51,439.33320960000003,2,452.123244,2,445.8027608,3,463.30334400000004,2,414.5282944,0,335.88001760000003,0,M,university,single,03/01/1992,0
52,-11.627303999999999,-2,-11.627303999999999,-2,-11.627303999999999,-2,-11.627303999999999,-2,-11.627303999999999,-2,-11.627303999999999,-2,F,university,married,01/01/1976,1
53,838.1199232000001,2,784.0380528,2,740.8083328,2,702.1400936000001,2,722.4729687999999,0,637.9215992000001,0,M,university,married,09/01/1991,1
54,662.60726,2,588.07326,2,601.8173296,2,590.5179752,2,519.2634712,2,536.3168504,1,M,university,single,18/01/1990,1
55,0.0,-2,0.0,-2,0.0,-1,107.92523200000001,-1,100.59108640000001,-1,1142.5764060000001,0,M,graduate school,married,08/01/1973,0
56,-227.50758159999998,0,-227.50758159999998,-1,-233.440488,-2,-239.3733944,-2,-223.0355416,-2,-239.4330216,-2,M,university,married,31/01/1990,0
