,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,2630.9011318000003,0,2571.4826268,0,2614.0862618000006,0,2610.6875108000004,0,3419.0832748,-1,2764.3468058000003,0,M,high school,married,28/01/1970,0
1,-175.30396799999997,-1,-184.63562479999996,-1,-184.63562479999996,-1,-121.46060639999996,-1,-172.02447199999995,-1,-71.52282639999996,-1,F,graduate school,single,30/01/1980,1
2,1.4608663999999998,-1,1.4608663999999998,-1,0.0,2,42.335312,2,124.2630848,2,90.7227848,3,F,university,single,13/01/1986,1
3,638.9352616,0,344.19801199999995,0,334.1508288,0,312.6850368,0,278.9360416,0,248.76467839999998,0,M,graduate school,single,08/01/1989,0
4,5096.813802000001,2,5129.01249,2,5054.657371,0,4687.294192,0,4646.03217,2,4773.306428000001,1,M,graduate school,single,26/01/1981,1
5,1491.3955260000002,-1,-38.519171199999846,-1,18.424804800000175,0,72.38742080000017,0,795.1287120000001,0,2092.5867700000003,0,F,university,married,18/01/1984,0
6,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,high school,single,26/01/1975,0
7,939.9333672000001,2,154.7623976000001,3,166.59839680000013,4,174.05179680000012,4,151.69159680000013,2,32.85458720000011,2,M,graduate school,single,22/01/1991,1
8,1822.5649949999997,0,1853.8692749999998,0,1872.0853849999999,0,1827.335171,0,1868.5077529999999,0,1816.155071,0,F,university,married,18/01/1974,0
9,-998.2785824,-2,-582.2297944,-2,-594.7813199999999,-2,-594.5129976,-2,-625.8769047999999,-2,-660.6395623999999,-2,M,high school,single,11/01/1982,0
10,-66.60358239999994,-1,-268.26277279999994,-1,-125.00842479999994,-1,-239.82059839999997,-1,-217.46039839999997,-1,-173.87291519999997,-1,F,graduate school,single,24/01/1988,0
11,-286.0018648,0,-90.72278480000003,-1,415.8997199999999,-1,-274.07642480000004,-1,-25.192492000000016,-1,-175.57229040000004,-1,F,university,married,15/01/1971,0
12,20.422316,-1,34.52414879999999,0,81.65945040000001,-1,0.02981359999999711,-1,53.3067168,-1,57.3017392,-1,M,university,married,13/01/1952,0
13,6.2608559999999995,-2,65.0830888,-2,24.059575199999998,-2,144.4767056,-2,255.08516160000002,-2,117.40595680000004,-2,F,high school,single,01/01/1979,0
14,4183.5337928,2,4252.5820908,0,3735.1074347999997,0,3980.4137358,0,4034.0782158,0,3960.8560147999997,0,F,graduate school,single,05/01/1989,0
15,1445.9596004,0,1517.0352224,0,1605.5518004,0,1664.1653384,0,3667.8479534,0,2572.8838664,2,F,university,single,11/01/1957,0
16,79.39361679999999,-1,-53.068208,-2,-53.068208,-2,-53.068208,-2,-53.068208,-2,-53.068208,1,F,graduate school,single,30/01/1987,0
17,840.6838927999999,0,835.1981903999999,0,934.8352415999999,0,2153.7642774,0,2115.8115644,0,2076.9346304,0,M,high school,married,01/01/1957,0
18,62.966323200000005,0,240.35724320000003,0,234.42433680000005,0,246.111268,0,183.47289439999997,0,153.241904,0,M,university,single,09/01/1986,0
19,-23.254607999999998,0,0.9540351999999999,0,63.502968,0,63.502968,2,725.9313463999999,0,676.2618888,0,F,,single,28/01/1990,0
20,0.0,-2,0.0,-2,0.0,0,285.34596560000006,0,375.29359680000005,0,607.4521,0,F,graduate school,married,29/01/1981,0
21,179.12010880000003,-1,207.502656,-1,0.0,-2,0.0,-1,3.3689367999999993,-1,0.0,1,F,graduate school,single,08/01/1989,1
22,2596.1682883999997,-1,-237.58457840000028,0,507.75542159999975,0,499.1691047999997,0,468.81885999999975,0,468.52072399999963,0,M,university,married,30/01/1983,0
23,766.1200792000001,0,748.8878184,0,731.8344392000001,0,723.9636488000001,0,842.8602856000001,0,1387.435503,2,F,university,single,01/01/1993,1
24,222.8268463999999,0,365.0377184,0,368.0488919999999,0,1189.5328260000001,-1,-462.2598680000001,-1,1161.6869239999999,0,F,university,married,23/01/1971,0
25,1362.6902155999999,0,1331.8927666,0,1302.4965565999998,0,2113.0687135999997,0,3202.0104536,0,6353.8148046,0,F,university,married,19/01/1968,0
26,-166.21082000000004,-2,-83.12031680000004,-2,40.48686879999994,-2,55.15515999999994,-2,177.39091999999997,-2,-207.8604192000001,1,F,graduate school,single,24/01/1966,0
27,1023.5605154,0,1028.3605043999999,0,1088.0771454,0,1104.9516434,0,1059.0088854,0,1037.5729074,0,F,high school,married,22/01/1967,0
28,407.85004800000013,0,413.33575040000005,0,422.2202032000001,0,1212.399858,0,1210.819737,0,1320.653039,0,M,high school,single,27/01/1970,1
29,887.312363,0,812.6292951999999,0,791.4020119999999,0,785.7672416,0,810.0653256,0,775.0641592,-1,M,graduate school,single,15/01/1990,0
30,3148.2565323999997,0,3142.6217624,0,3143.3372884,0,3093.5187634,0,3037.7375174,0,2986.8158884,0,F,graduate school,married,25/01/1975,0
31,2981.36,0,2921.7328,0,2832.292,0,4914.175688,0,4766.926318,0,4647.820986,2,M,university,single,18/01/1977,1
32,0.0,-1,26.832240000000002,-1,438.55805599999997,0,445.8027608,0,417.0624504,0,296.7347608,0,M,high school,single,,0
33,1255.271814,0,1236.131483,0,1221.9700229999999,0,1244.6581729999998,0,1228.8271509999997,0,1162.2533819999999,0,F,graduate school,single,15/01/1991,0
34,-2749.9468368,0,-2510.752324,0,-1400.1957240000002,0,-1135.9577870000003,0,-713.1114980000002,0,-673.9662420000004,0,F,university,married,06/01/1981,1
35,39.7415288,0,72.14891200000002,-1,-42.72288879999999,-1,-55.75143199999999,-1,-55.691804799999986,-1,-55.691804799999986,-1,F,graduate school,single,05/01/1989,0
36,836.5994296,0,880.932253,0,967.03393,0,943.898576,2,969.68734,0,852.1025016000001,0,M,graduate school,single,23/01/1985,0
37,206.87657040000002,0,202.1063944,0,197.66416800000002,2,205.8330944,2,168.595908,0,111.77118640000003,0,F,university,married,30/01/1963,1
38,-17.858346400000045,-1,-122.32520080000003,-1,-76.77002000000002,-1,-218.533688,-1,-222.2007608,-1,48.98374480000001,0,M,high school,married,07/01/1955,0
39,4699.756276599999,0,4617.500554599999,0,4521.202626599999,0,7817.9308876,0,8717.6457076,0,10283.5454256,0,F,university,single,26/01/1983,0
40,5117.355372,0,5035.934429999999,0,5141.057184,0,5270.388581,0,5244.629629999999,0,5391.103847,0,M,university,married,25/01/1988,1
41,266.92116080000005,0,253.8628040000001,2,262.9559520000001,0,219.72623200000007,0,189.49524160000004,0,161.58971200000008,0,M,university,married,03/01/1966,0
42,141.8829224,-1,0.0,-1,59.6272,-1,59.6272,-1,86.45944,-1,0.0,1,F,high school,single,29/01/1986,0
43,-11.92544,-1,29.8136,-1,14.9068,-1,56.61602640000001,-1,-11.925439999999995,-1,122.2059464,-1,M,graduate school,single,06/01/1983,0
44,-6660.716004,-2,-6660.716004,-2,-6660.716004,-1,-6332.766404,-1,-6574.256564,-1,-6246.306964,-1,F,,married,24/01/1984,0
45,278.75716,-1,10.941591199999948,-1,4.47203999999995,-1,78.11163199999996,-1,121.43079279999998,-1,202.04676719999998,-1,M,graduate school,married,09/01/1971,1
46,0.0,0,1364.71754,0,1459.167025,0,1464.17571,0,1517.4526130000002,0,1499.62408,0,M,university,single,17/01/1974,0
47,-2872.421106,-1,-2806.9504404,0,-2792.8486076,0,-2831.7553556,-1,-2856.5304572,0,-2776.0933644,0,F,graduate school,single,11/01/1990,0
48,457.7282007999999,0,466.6722808,2,502.03121039999996,2,504.02872160000004,2,545.58888,0,481.93684399999995,0,M,university,married,22/01/1974,0
49,1835.8320469999996,0,1574.9332339999999,0,1513.5768449999998,0,1724.239742,0,2115.27492,0,3100.793282,0,M,university,married,28/01/1983,0
50,1003.704658,0,981.8512890000001,0,958.6563080000002,0,1012.7083650000001,0,980.3009820000001,0,1028.300878,0,F,university,married,18/01/1978,0
51,-173.3958976,-1,-116.33266720000002,-1,-169.22199360000002,-1,-183.1151312,-1,-126.02208720000002,-1,33.748995200000024,0,F,graduate school,single,07/01/1990,0
52,-563.5366672,-2,-563.5366672,-2,-563.5366672,-2,-563.5366672,-2,-563.5366672,-2,-563.5366672,-2,M,high school,married,28/01/1970,0
53,-525.8522768,-1,-518.4883176000001,-1,-540.3715000000001,-2,-544.0982000000001,-1,-525.4647000000001,-1,-510.55790000000013,-1,F,university,single,24/01/1988,0
54,1470.913583,0,1404.8466460000002,0,1339.9424380000003,0,1345.6368360000001,0,1307.982259,0,1251.873064,0,F,university,married,06/01/1970,0
55,3495.0185140000003,0,5214.72659,0,5092.639898,0,5029.613947,0,5031.7903400000005,-1,5524.728402000001,0,M,high school,married,10/01/1951,1
56,3525.7563356,2,4183.116402600001,2,4115.5289716,0,3881.2537026000005,0,3759.7036556,0,3668.3845985999997,2,F,university,married,02/01/1987,1
57,-79.3339896,-1,-8.467062400000003,0,126.26059599999999,-1,183.2343856,-1,-85.11782799999997,-1,341.9918056,-1,F,graduate school,single,,0
58,178.28532800000005,-1,142.38975360000003,-1,-77.75386879999996,-1,-74.62344079999997,-1,-74.62344079999997,-1,94.56873920000004,-1,F,graduate school,married,12/01/1989,0
59,-633.240864,0,-513.6287007999999,0,-453.1070927999999,0,-456.7145383999999,0,-311.25398399999995,0,-338.77193679999993,0,F,university,married,04/01/1989,0
60,785.5883600000001,0,1160.6136346,0,1311.6791456,0,689.290432,0,558.1404056000001,0,617.7079784,0,M,graduate school,single,12/01/1989,0
61,-361.4899,-1,-90.51408959999998,-1,-222.20076079999998,-1,-392.645112,-1,-191.01573519999997,-1,-341.0377704,-1,F,,married,02/01/1982,0
62,1866.957446,0,1810.7289959999998,0,1938.1225089999998,-1,2801.6734329999995,2,2794.547982,2,3116.624303,2,F,high school,married,01/01/1966,1
63,0.0,-2,0.0,-2,0.0,-2,0.0,-1,155.626992,-1,0.0,1,F,graduate school,married,22/01/1971,1
64,1.788815999999997,-2,-30.708008,-2,-43.527856,-2,-43.527856,0,46.1812664,0,3.4583775999999986,-1,F,high school,,16/01/1969,0
65,4834.513749000001,0,4736.456818000001,0,5241.737711000001,0,6020.200621,0,6053.412971000001,0,5927.212002,0,M,graduate school,single,13/01/1983,0
66,3662.3622511999997,0,4485.5753742,0,5090.1057412,0,5481.8266322,0,5743.4409722,0,5927.1523752,0,M,university,married,28/01/1979,0
67,1685.452249,0,1701.641034,0,2295.170182,0,2386.548866,2,2456.819522,0,2270.4547079999998,0,F,university,married,10/01/1980,0
68,0.0,-2,0.0,-2,0.0,-2,0.0,0,310.06144,0,561.3304607999999,2,M,high school,single,23/01/1955,0
69,-11.269540800000001,-2,-11.269540800000001,-2,-11.269540800000001,-2,-5.575143200000003,-2,-11.329168000000003,-2,-16.844684000000004,-2,F,graduate school,single,14/01/1985,0
