,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,2143.120822,0,62.51912000000016,0,162.24561100000005,0,905.1110820000001,0,994.5816957999998,0,201.92751320000002,0,M,graduate school,married,29/01/1986,0
1,485.9020528,0,16.069530399999948,0,15.17512240000007,0,10.554014400000021,0,24.804915199999968,0,61.80359280000003,0,F,graduate school,single,18/01/1993,0
2,543.35286,0,35.80613359999999,0,688.3662105999998,0,1364.3001492000003,0,-859.8242240000001,0,166.03193900000008,2,F,university,single,23/01/1987,1
3,262.62800239999996,0,4.889430400000023,0,3.9055815999999908,0,3.279496000000016,2,7.304332000000009,2,6.767687199999976,2,F,university,single,11/01/1989,1
4,592.0682824,2,13.595001599999982,0,8.884452799999927,0,8.317994400000046,2,16.963938400000075,2,7.751535999999959,2,F,university,single,14/01/1993,1
5,508.67964320000004,0,94.68799359999997,0,15.950275999999967,2,19.94529840000007,3,18.24592319999988,4,18.544059200000106,1,M,university,married,09/01/1985,0
6,1316.508949,2,27.786275000000032,2,26.47447699999998,2,31.662042999999905,2,31.24465300000007,2,29.99248099999987,2,F,graduate school,single,09/01/1987,1
7,-61.445829600000025,-2,161.887848,-2,425.7083944,-2,14.90680000000009,-2,14.9068,-2,1297.7860082,-2,M,university,married,01/01/1979,0
8,-42.2756848,-2,0.0,-2,0.0,0,3132.99197,0,58.94148639999989,0,1656.2945480000003,0,F,university,married,25/01/1984,0
9,0.0,-2,0.0,-2,0.0,-1,23.254607999999998,-1,0.0,-1,11.627303999999999,-1,M,high school,single,19/01/1989,0
10,3191.844016,0,52.203614,0,52.82969900000009,0,51.69678199999973,0,48.89430400000012,2,76.5911389999998,1,F,university,married,22/01/1977,0
11,1341.4033044,0,668.7786753999999,0,25.460814200000172,0,115.43825939999984,0,171.33875919999994,0,774.1697512000003,0,F,graduate school,single,07/01/1989,0
12,722.4729688,0,71.55263999999994,0,32.79496000000012,0,129.5400919999999,0,166.4493288,0,111.17491440000006,-1,M,university,single,16/01/1973,0
13,487.5716144,0,261.88266239999996,0,1076.867232,0,364.08368339999987,2,142.59844900000002,0,185.02320159999996,0,M,graduate school,single,28/01/1988,0
14,621.1961696000001,-1,113.58981600000004,0,448.0685944,0,76.97871520000012,0,1094.5466967999998,0,217.93741620000006,0,F,university,single,30/01/1992,0
15,2219.980283,0,319.8999281999999,0,1595.9220079999998,0,155.32885600000046,0,507.96411699999993,0,70.7774866000006,0,F,university,single,01/01/1978,0
16,0.0,-2,0.0,-2,0.0,-2,0.0,0,89.142664,0,274.2254928,0,M,university,married,08/01/1954,0
17,128.19848000000002,-1,909.0166640000001,-1,17.59002399999997,-1,11.627303999999999,-1,85.56503199999999,-1,70.8371136,0,F,university,single,14/01/1972,1
18,4719.3736254,0,671.9687304000007,0,472.5753735999997,0,199.75112059999947,0,194.71262100000007,0,227.38832719999968,0,F,university,single,19/01/1980,0
19,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,university,single,28/01/1972,1
20,648.5054272000001,0,14.787545599999973,0,60.134031199999896,0,1102.0000966,0,61.38620299999989,0,46.41977499999979,0,F,university,married,,0
21,1920.2045349999999,2,35.985015000000104,2,49.72908499999984,2,49.04337199999998,2,47.582506000000336,2,47.94026899999986,2,M,graduate school,single,11/01/1982,1
22,0.0,-2,0.0,-2,0.0,-2,14.9068,-2,0.0,-2,0.0,-2,F,high school,married,13/01/1951,0
23,0.0,-1,9.4210976,-1,9.4210976,-1,9.4210976,-1,9.4210976,-1,9.4210976,-1,F,university,married,22/01/1978,0
24,5488.296183200001,0,113.58981579999971,0,544.1578269999995,0,165.13753100000076,0,87.29422039999895,0,85.62465900000052,0,M,graduate school,married,14/01/1968,0
25,459.24869440000003,0,60.014776799999936,0,3.3987504000000257,0,7.274518399999984,0,46.181266399999984,0,116.98856640000002,0,F,graduate school,single,12/01/1981,0
26,0.0,-2,0.0,-2,0.0,-2,0.0,-1,146.62328480000002,-1,258.036708,1,F,high school,single,01/01/1992,1
27,-2754.269809,0,1146.1242249999998,0,311.1049160000001,0,1423.748468,0,531.4572336000002,0,141.97236299999963,0,F,high school,married,04/01/1976,0
