,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,119.0755184,0,331.64648639999996,0,5.962720000000038,0,22.18131840000001,0,192.38716079999995,0,10.52420080000008,0,F,high school,single,21/01/1972,0
1,-21.167655999999965,-1,396.0140488,-1,845.6329504000001,-1,207.7709784,0,278.2205152,-1,511.51193520000004,-1,F,university,single,03/01/1982,1
2,85.415964,0,44.9887224,0,60.163844799999985,0,72.56630239999998,0,470.2499128000001,0,26.623544799999905,0,F,graduate school,married,23/01/1975,0
3,8302.342260000001,0,-523.6162570000009,0,5129.698204,0,206.9660099999992,0,1387.9721500000005,0,512.6448499999993,0,M,graduate school,married,31/01/1975,0
4,259.8553377999999,-2,289.19192,-2,356.868792,-2,99.72649200000001,-2,41.0533272,-2,65.5004792,-2,F,graduate school,single,01/01/1975,0
5,7617.195918000001,0,271.512455999999,0,635.8346469999992,0,1685.2435529999998,0,459.5170170000002,0,701.7525173999994,0,F,graduate school,married,31/01/1975,0
6,444.22264,0,0.0,0,0.0,0,11.925440000000037,-1,21.644673599999976,2,0.0,-1,F,high school,married,25/01/1959,0
7,-1261.025839,0,4440.6462790000005,0,60.31291299999947,0,470.19028500000013,0,425.440072000001,0,546.5727293999994,0,F,other,single,,0
8,-7.870790399999999,2,97.31159039999999,-1,7.870790400000018,2,7.870790400000001,2,7.870790399999998,-1,7.870790399999999,-1,M,graduate school,married,04/01/1978,0
9,560.0782896000001,2,6.40992399999989,2,15.443444800000066,2,15.294376799999995,2,14.757731999999976,2,14.698104799999996,1,M,university,married,02/01/1964,0
10,858.482612,0,14.340341599999974,0,862.2093120000001,0,1126.9540803999998,0,106.76250159999996,0,154.52388799999989,0,M,graduate school,single,16/01/1989,0
11,4774.1412086,0,776.226889600001,2,413.45500539999927,0,91.76626079999994,0,137.82827239999966,2,132.43201100000078,2,M,university,married,08/01/1958,0
12,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,graduate school,single,30/01/1989,1
13,277.9820064,0,19.170144800000003,0,31.66204319999997,-1,786.3038864,0,190.0020728,0,62.310423999999955,-1,F,high school,single,09/01/1986,0
14,4159.8021668,0,408.92333799999983,0,179.59712600000086,0,59.150182999999515,0,893.0067609999996,0,511.60137600000064,0,M,university,married,16/01/1967,0
15,3708.0068724,0,103.0059880000002,0,162.60337499999991,0,96.5364368000003,0,110.9364052,0,120.32768939999988,0,F,graduate school,single,14/01/1990,0
16,911.7595152000001,-1,377.9470071999999,-1,0.0,-2,0.0,2,46.926606400000004,2,47.075674400000004,-1,F,university,other,09/01/1991,1
17,0.0,0,12.4024576,-1,12.4024576,0,12.4024576,-1,12.4024576,2,12.4024576,-1,M,university,single,05/01/1991,1
18,189.465428,0,103.00598800000003,0,556.918048,0,32.64589200000003,0,32.467010399999936,0,32.168874400000036,0,M,high school,single,02/01/1991,0
19,639.2930247999999,0,15.801208000000138,0,10.703082399999932,0,29.634718400000047,0,52.53156320000001,0,41.73903999999997,0,F,university,single,27/01/1994,0
20,586.0161216,0,24.089388799999977,0,23.373862399999933,0,906.9595260000001,2,57.30173839999988,2,47.10548800000025,2,M,university,single,28/01/1974,0
21,547.6460184,0,8.884452800000062,0,8.645943999999915,0,17.321701600000047,2,16.665802400000068,2,16.695615999999923,1,M,university,single,18/01/1994,0
22,4056.2297207999995,0,586.0757490000005,0,375.3234106000003,0,458.4139134,0,121.04321579999942,0,252.01436120000054,0,F,university,single,27/01/1991,0
23,85.20726880000001,-1,2433.445659,0,275.7757999999999,-1,181.41575599999987,-1,839.2826536000001,-1,60.223472000000015,-1,M,graduate school,single,29/01/1986,0
24,367.7209424,0,5.724211199999999,0,468.1927743999999,0,24.596220000000017,0,166.24063360000014,0,461.9021049999999,0,M,university,single,07/01/1967,0
25,1337.527537,0,86.13149020000014,0,1188.3104686000001,0,72.506675,0,243.84543499999987,2,83.77621599999975,1,F,high school,married,04/01/1982,0
26,3628.7623242000004,0,161.38101659999984,0,862.5670752,0,349.5942737999998,0,465.74805919999983,0,251.77585200000033,0,F,graduate school,married,14/01/1971,0
27,2244.0994858,0,87.4731020000003,0,1712.2248618,0,128.16866679999984,0,149.03818599999965,0,164.57107240000008,0,M,university,single,12/01/1972,0
28,5984.3050459999995,2,113.23205299999947,2,155.95494200000005,2,154.01705700000068,2,148.76986399999942,2,148.7996780000003,2,F,graduate school,single,17/01/1986,1
29,239.61190319999997,0,55.751431999999994,0,897.7769368000002,0,356.12345199999993,0,89.5600542,0,63.74147740000006,0,M,university,single,19/01/1973,0
30,1970.7087734000002,0,523.9740199999997,0,177.6294290000002,0,527.730534,0,220.888962,0,421.08728599999984,0,F,university,single,16/01/1986,0
31,4493.744301,0,23.16516700000031,0,18.842195000000373,0,118.24073799999971,0,114.18608800000027,0,114.84198699999968,0,M,high school,married,03/01/1986,0
32,2420.6854386,0,130.1363639999999,0,65.70917400000027,0,41.53034499999987,0,65.73898799999981,0,56.67565399999987,0,F,graduate school,single,26/01/1988,0
33,2485.0231868,2,42.51419399999986,0,40.99370040000039,0,63.26445899999979,2,77.51535999999987,0,33.95769020000006,0,F,graduate school,single,07/01/1986,0
34,-27.726648,-1,11.627303999999999,0,11.627303999999999,2,186.6927632,2,9.659606399999973,2,116.27304,1,F,graduate school,single,11/01/1987,0
35,611.1191727999999,0,9.30184320000015,0,9.242215999999939,0,18.03722800000009,0,17.20244719999996,0,17.053379200000016,0,M,university,single,15/01/1993,0
36,3566.6009677999996,2,63.4433410000006,0,105.06312599999973,0,103.1252427999998,0,483.1592016000003,0,251.59697039999992,0,F,university,single,13/01/1990,0
37,797.0367824,0,84.55136959999993,0,331.13965520000016,-1,74.65325439999981,-1,123.2196088,-1,34.19619920000001,-1,F,other,other,23/01/1984,0
38,-1840.3040872000001,0,105.30163519999991,0,87.65198400000007,0,633.5390002,0,118.21092400000008,0,190.15114099999994,0,M,graduate school,single,17/01/1983,0
39,0.0,0,310.06144,0,315.42788800000005,0,332.9284712000001,0,244.20319759999975,0,488.2871404000002,0,M,university,single,18/01/1991,0
40,-7.840976799999993,0,189.1076648,-1,863.8192464,-1,172.41204879999987,-1,403.5867032,-1,55.9899408,-1,F,graduate school,married,21/01/1978,0
41,1.6397479999999973,-2,715.2580776,-2,393.92709680000013,-2,194.56355359999995,-2,477.34554959999997,-2,594.0956072000001,-2,F,graduate school,single,11/01/1985,0
42,556.2025216,0,21.137842400000004,0,52.79988559999997,0,52.919140000000006,0,825.1211938,0,81.1526186,0,F,high school,single,27/01/1967,0
43,1223.162567,0,36.28315180000002,0,94.62836579999997,0,156.01456920000015,0,178.2555139999998,0,40.33780080000002,0,M,university,single,31/01/1984,0
44,890.2937232,2,32.01980639999993,2,29.753972800000092,3,22.95647199999985,3,23.910507200000055,2,22.926658399999965,2,F,university,married,07/01/1976,1
45,0.0,-2,0.0,-2,0.0,0,105.89790719999999,0,1015.5406568000001,0,95.88053799999992,0,M,university,single,07/01/1973,0
46,-35.478184,-1,3071.6952079999996,-1,70.06196,-1,11.329167999999996,-1,11.329168,-1,6127.589207999999,0,F,university,married,29/01/1982,0
47,1919.2206860000001,0,75.60728960000004,0,502.1802788,0,3370.6958019999993,0,543.0249104000004,0,182.84680899999978,0,F,university,married,17/01/1979,0
48,1107.8137487999998,0,32.31794200000009,0,66.75265100000009,0,59.716640599999906,0,71.31413080000011,2,28.531615399999975,1,F,high school,married,23/01/1986,0
49,5176.5651812,0,253.77336399999976,0,84.28304659999966,0,125.51525580000083,0,249.56964619999962,2,128.49661599999945,1,F,university,single,31/01/1982,0
50,458.2648456,0,5.575143200000014,0,8.70557119999998,2,7.244704799999994,-1,1.0136624000000154,-1,1519.2414288,0,M,graduate school,single,06/01/1987,1
51,5784.315418,0,154.70277000000002,0,126.14134199999978,0,1126.8944520000007,2,160.03940480000009,2,144.74502799999982,2,F,university,married,05/01/1973,1
52,718.358692,0,12.939102400000074,0,17.29188799999993,0,124.38233920000005,0,12.998729600000047,0,11.806185599999942,0,F,university,single,22/01/1972,0
53,553.0720936,0,92.72029599999999,0,11.806185599999981,0,6.976382400000016,0,915.8141648,0,31.8111111999999,0,M,university,single,27/01/1993,0
54,425.9469032,0,178.28532800000005,0,1072.9914642,0,374.07123919999964,0,1263.7388766000004,0,867.5161326000003,0,M,university,single,20/01/1975,1
55,122.98109999999997,0,1196.0023776,0,43.22971980000037,0,20.183806999999717,-1,0.0,-2,0.0,-2,F,graduate school,single,23/01/1978,0
56,-5.247193599999999,-1,84.1041656,-1,0.0,2,84.1041656,2,90.3948352,-1,3.1900552000000033,-1,F,graduate school,single,,0
57,0.0,-1,9.4210976,-1,9.4210976,-1,9.4210976,-1,9.4210976,-1,9.4210976,-1,F,graduate school,married,08/01/1976,0
58,541.6832984,0,31.632229599999903,0,17.11300639999994,0,9.510538400000122,2,17.411142400000017,2,17.619837600000025,2,F,university,married,01/01/1988,1
59,361.4899,0,6.141601600000051,0,5.664583999999984,0,5.187566399999966,2,9.033520800000012,2,8.437248800000013,2,F,university,single,19/01/1987,1
60,71.55264,7,0.0,7,0.0,7,0.0,2,0.0,2,0.0,3,M,university,single,01/01/1979,1
61,947.7147168,0,75.18989920000008,0,81.57000999999997,0,76.88927399999994,0,78.08181880000001,0,119.40346739999993,0,F,high school,married,21/01/1983,0
62,285.3459656,0,540.3715000000001,0,66.30544679999986,0,83.71658800000021,0,24.77510199999982,0,15.65214000000013,0,F,university,married,07/01/1985,0
63,12723.341373,0,240.83426000000054,0,227.41815000000042,0,229.4454599999981,0,221.5746800000021,0,251.090139999999,0,M,graduate school,single,17/01/1986,0
64,0.0,-1,392.4662304,0,50.116661600000015,-1,73.81847359999998,-1,148.26303280000002,-1,0.0,1,M,university,single,07/01/1987,0
65,438.97544639999995,0,12.044694400000019,0,11.657117600000003,0,57.89801120000004,0,610.9104775999999,0,399.94944360000005,2,F,high school,married,07/01/1971,1
66,1127.7590475999998,0,141.61460000000028,0,251.7758511999998,0,1276.5885392,2,93.31656800000019,0,92.80973679999997,0,F,university,single,27/01/1990,0
67,5970.560977,0,249.5696456000002,0,215.82065000000014,0,189.8530049999993,0,155.5971780000009,0,1064.017570999999,0,F,graduate school,single,20/01/1985,0
68,-107.00101039999998,-2,67.9153808,-2,119.1351456,-2,0.0,-2,50.8620016,-2,155.03072,-2,F,graduate school,single,25/01/1989,0
69,0.0,-1,37.59494960000001,-1,37.59494960000001,-1,37.59494960000001,-1,37.59494960000001,-1,37.59494960000001,-1,M,high school,married,18/01/1968,0
70,0.0,-2,0.0,-2,0.0,-2,59.329064,-2,17.41114239999999,-2,6.1714152,-2,F,high school,married,12/01/1985,1
71,2315.294362,0,48.05952399999947,0,172.20335360000064,0,40.3378007999998,0,57.003602999999856,0,36.64091420000018,0,F,university,single,22/01/1982,0
72,214.95605600000002,0,124.68047520000002,0,130.70282240000006,0,125.6345103999999,0,125.06805200000005,0,134.45933599999995,0,M,graduate school,single,02/01/1989,0
73,-41.232208799999995,-1,292.17328,0,189.07785120000003,0,184.24804800000004,0,13.296865600000032,0,4.442226399999953,0,F,university,single,01/01/1990,0
74,5882.879179199999,0,97.10289519999992,0,2547.5721198,0,164.39219060000033,2,1615.9567470000002,2,217.013195,2,F,high school,married,23/01/1967,1
75,1015.3319619999999,0,328.51605800000004,0,14.310528000000204,0,13.654628999999801,-1,0.0,-2,0.0,1,M,university,single,22/01/1973,0
76,-58.13651999999999,0,664.2171944,0,136.24815199999995,-1,33.06328240000005,2,8.881784197001252e-16,-1,0.0,-2,F,graduate school,single,02/01/1983,0
77,2191.2101592,0,36.8794228000002,0,39.711715200000185,0,35.50799819999946,0,52.77007180000001,0,32.97384140000048,0,F,university,single,12/01/1987,0
78,-3.0409872,-1,13.267052,-2,32.4073832,-2,0.0,-2,0.0,-1,117.76371999999999,-1,F,other,married,15/01/1967,0
79,1349.035586,2,21.078215999999856,2,30.708008000000063,2,30.618567000000084,2,29.485649999999723,2,29.54527740000016,2,F,graduate school,married,21/01/1983,1
80,2935.6557510000002,0,49.60983099999996,0,46.36014799999998,0,3104.8777440000003,-1,143.46304359999976,0,6189.690936800001,0,M,graduate school,married,27/01/1973,0
81,577.340364,0,29.962668000000072,0,9.689419999999977,0,918.5272027999999,0,99.13022000000012,0,159.38350499999993,0,M,university,single,17/01/1983,1
82,1054.5666596,0,119.16495919999988,2,385.2215250000001,0,55.900499999999994,0,528.5653145999997,0,105.42088920000002,0,M,graduate school,married,14/01/1972,0
83,52.82969920000001,0,96.92401360000001,-1,0.0,0,127.3935128,0,185.55984639999997,2,45.91294400000005,1,M,university,single,06/01/1991,0
84,4921.509834,0,109.38609799999983,0,291.33849899999933,0,1751.1316100000004,0,240.92370100000016,0,212.15357799999992,0,F,university,married,06/01/1981,0
85,-285.4950336,-2,248.43672880000003,-2,178.70271839999998,-2,425.85746240000003,-2,123.72643999999997,-2,161.67915280000003,-2,F,graduate school,married,07/01/1971,0
86,0.0,-1,9.719233599999999,-1,9.719233599999999,-1,9.719233599999999,-1,9.719233599999999,-1,9.719233599999999,-1,M,graduate school,married,28/01/1978,0
87,2061.0737950000002,2,38.72786700000006,0,34.31545299999996,0,33.689368199999976,2,50.086848000000145,2,32.496823999999634,2,M,university,married,18/01/1968,1
88,11.8061856,-1,23.612371200000002,-1,0.0,-1,11.8061856,-1,11.8061856,-1,11.8061856,-1,M,graduate school,single,11/01/1975,1
89,1059.4262760000001,0,25.46081479999996,0,19.736603000000144,0,19.94529799999971,0,28.531615000000187,0,27.368884999999963,2,F,high school,married,25/01/1979,1
90,14256.863519999999,0,0.0,0,17.88816000000179,0,431.61148999999756,0,224.58585000000062,0,226.01689999999962,0,M,graduate school,married,27/01/1982,0
91,0.0,-1,163.676664,-1,399.055036,-1,176.79464800000008,2,10.076996800000005,2,7.27451839999997,1,M,university,married,02/01/1963,0
92,4189.22819,2,351.2042079999999,2,436.2922229999996,2,1200.4744170000004,2,150.8866300000001,2,140.83944599999987,2,M,graduate school,single,02/01/1990,1
93,8443.509656200002,-1,51.87566400000105,-1,227.35851359999998,-1,108.87926720000002,-1,29.813599999999994,-1,73.93772799999999,-1,F,university,single,12/01/1968,0
94,1958.664079,0,220.23306300000027,0,95.79109699999995,0,388.76934399999976,0,257.38080900000017,0,276.37207200000006,0,F,university,single,27/01/1992,0
95,1900.169796,0,201.92751299999998,-1,3934.3517239999996,2,82.31534900000057,2,322.076321,2,348.2228479999999,2,F,high school,married,19/01/1966,1
96,1044.817612,-1,184.72506559999988,-1,480.38653680000004,-1,762.6617016,0,1017.0909644000001,0,1260.9662119999998,0,F,graduate school,married,01/01/1980,0
97,-1263.917758,-2,1069.6523406000001,-2,370.8513701999998,-2,564.7888386000002,-2,1312.5139264,-2,323.924764,-2,F,university,married,07/01/1967,0
98,1511.22157,0,25.431001000000293,0,23.761438999999754,0,23.880694000000048,0,23.314235000000153,0,31.065770999999913,0,M,university,married,06/01/1965,0
99,-1192.5439999999999,-2,89.4408,-2,0.0,0,234.633032,0,322.0166936000001,0,112.03950879999987,0,F,university,married,03/01/1985,0
100,1148.062109,0,41.02351300000001,0,1035.426328,0,401.3208704,0,692.1823510000003,0,1885.680386,0,M,high school,married,21/01/1961,0
101,-436.56054480000006,-2,341.90236480000004,-2,16.546547999999973,-2,0.0,-2,97.4606584,-2,101.0979176,-2,F,university,single,15/01/1964,0
102,1133.3640037999999,0,303.8602117999997,-1,2712.05375,0,568.2174024000002,0,1348.0219244000002,0,977.1109265999997,0,M,graduate school,married,24/01/1976,0
103,1426.7596420000002,0,23.642183999999915,0,48.17877760000012,0,34.82228499999984,0,155.12016099999994,0,24.655847000000108,0,F,high school,married,,0
104,31.30428,3,0.0,3,0.0,3,0.0,2,0.0,2,0.0,3,M,graduate school,single,24/01/1974,1
105,0.0,-1,193.8182136,-1,477.8821944,0,5.962719999999996,2,20.571383999999966,0,16.278225600000013,0,F,graduate school,single,27/01/1980,1
106,3.7267,-1,0.0,-1,1226.82964,-1,0.0,-2,0.0,2,14.9068,2,F,graduate school,single,20/01/1989,0
107,1053.284674,2,22.509267999999793,2,21.912996600000227,2,26.74279899999995,2,26.534103999999914,3,25.7887639999999,4,M,graduate school,single,01/01/1986,0
108,1405.800681,0,80.43709300000015,0,28.322919999999783,0,67.49799000000017,0,73.72903299999973,0,67.28929540000024,0,M,university,single,11/01/1974,0
109,514.6125496,0,19.855857600000054,0,7.990044799999961,0,9.331656799999969,0,106.91156960000008,0,25.66950959999999,2,F,graduate school,single,31/01/1993,0
110,89.7687496,-1,55.69180479999999,0,1.4432899320127035e-14,-1,94.807248,2,6.4099239999999895,-1,360.74456000000004,1,M,graduate school,other,23/01/1991,1
111,33.301791200000004,-1,0.0,-2,25.5800688,0,347.5073216,0,3006.105288,0,3100.3162644,0,F,graduate school,single,01/01/1988,0
112,0.0,-2,44.7204,-2,59.5973864,-2,59.5973864,-2,112.3674584,-2,59.5973864,-2,F,graduate school,single,17/01/1984,0
113,-63.652035999999995,-1,37.058304799999995,-1,90.93148000000001,0,29.813599999999994,-1,18.722940800000003,-1,38.75768,-1,F,graduate school,single,12/01/1993,0
114,398.8761544000001,0,61.445829599999904,0,25.43100080000005,0,188.9287832,0,120.98358880000002,0,71.79114879999993,0,F,university,married,14/01/1987,0
115,-86.99608479999999,0,431.8798096,0,1594.3120735999998,0,226.9709372000001,0,266.44414279999955,-1,55.87068640000004,-1,M,graduate school,single,21/01/1980,0
116,1645.7107204,0,281.5596382000001,0,350.4290541999998,0,235.11005000000017,0,361.46008619999975,0,122.77240440000014,0,F,graduate school,single,26/01/1989,0
117,259.3186928,0,4.44222640000001,2,8.765198399999974,0,4.293158400000053,0,4.024835999999972,0,3.2794959999999946,0,M,high school,single,20/01/1986,0
118,3335.0089230000003,0,639.2632119999998,0,181.14743320000002,0,109.41591239999991,0,343.57192579999986,0,379.58675600000026,0,M,university,married,25/01/1978,0
119,13.147797599999997,-1,53.068208,-1,0.0,-1,55.4831096,-1,128.9140064,-1,7.0360096,-1,M,graduate school,single,11/01/1992,0
120,-214.32997039999987,-1,262.5683751999999,-1,290.4739048,-1,334.80672799999996,-1,200.19832399999999,-1,292.769552,-1,M,university,single,21/01/1988,0
121,0.0,-1,11.627303999999999,-1,11.627303999999999,-1,11.627303999999999,-1,0.0,-1,23.254607999999998,-1,M,graduate school,married,06/01/1978,1
122,-16.099344,-1,37.416068,-1,0.0,-1,11.627303999999999,-1,23.254608,-1,25.937831999999997,-1,M,graduate school,married,22/01/1976,0
123,752.3163824,0,29.038446400000048,0,29.15770079999998,0,29.753972799999943,0,52.65081760000011,0,29.84341359999992,0,F,university,single,28/01/1992,1
124,-17.262074399999996,-1,29.06826,0,25.103051200000007,0,23.85087999999999,-1,39.9204104,-1,28.5018016,-1,F,university,single,12/01/1992,1
125,7117.4305418,0,783.8293570000001,0,904.9620151999989,0,2905.1564360000007,0,2077.8588516,0,1525.353216800001,0,M,graduate school,single,20/01/1988,0
126,2207.8163348,0,185.26171039999994,0,225.48025640000026,0,261.047882,0,168.35739859999995,0,47.19492880000037,0,F,university,married,03/01/1973,0
127,1952.254155,0,28.859564999999748,0,345.3607420000004,0,304.51611039999966,0,216.92375400000003,2,517.116892,1,M,university,married,03/01/1975,0
128,3884.7717076,0,50.504237800000425,0,31.811110999999897,0,222.1709471999999,0,3303.0189305999997,0,353.97687319999994,0,F,university,married,02/01/1989,0
129,3375.0187739999997,0,58.136520000000246,0,58.702978999999914,0,56.9737889999999,0,54.08187100000006,0,99.54760999999961,0,F,university,single,02/01/1991,0
130,462.08098640000003,0,12.313016800000042,0,102.55878399999999,0,7.513027199999936,0,1242.9886112,0,45.04835000000027,0,F,university,married,07/01/1982,1
131,19.37884,-1,535.4522559999999,0,22.44964080000011,0,9.838487999999998,0,54.67814239999994,0,14.54903680000001,0,F,university,single,04/01/1988,0
132,4.472039999999996,-1,23.135353600000002,-1,23.135353600000002,-1,23.135353600000002,-1,23.135353600000002,-1,23.135353600000002,-1,F,university,married,26/01/1974,0
133,288.6850888,0,58.94148719999997,2,96.80475919999998,2,53.21727600000002,2,66.15637840000005,2,65.738988,1,M,university,single,16/01/1985,0
134,250.76218959999997,0,3.577632000000037,0,348.7296792,0,129.12270159999997,2,208.45669120000002,0,13.445933600000032,0,M,graduate school,single,13/01/1987,0
135,559.005,0,14.727918399999911,0,32.82477360000006,0,9.510538399999959,0,8.139112800000035,0,112.3078312000001,0,M,high school,single,16/01/1992,0
136,0.0,-2,0.0,0,301.71363199999996,0,47.70176000000003,0,39.443392800000005,0,233.2317928,0,M,university,married,16/01/1967,1
137,-275.8056136,0,345.65887840000005,-1,221.2765392,0,447.8598991999999,-1,1114.4323682000002,-1,284.5708117999998,-1,,,single,07/01/1987,0
