,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,0.6581666666666667,0,-0.023866666666666703,0,-0.021266666666666732,0,-0.031366666666666626,0,-0.05536666666666672,0,-0.04639999999999982,0,F,graduate school,single,22/01/1993,0
1,0.4414100001341669,2,0.20137999973166598,2,-0.05781999993291638,2,0.024810000134166912,3,0.02480999979874956,3,-0.015699999999999936,1,M,university,single,02/01/1987,1
2,-0.03259500000000001,-1,0.058650000000000015,-1,-0.05603000000000001,-1,0.023195000000000007,-1,-0.02917500000000001,-1,-0.011454999999999996,-1,F,graduate school,married,06/01/1978,0
3,0.43938,0,0.05201999999999992,0,0.013600000000000051,0,0.37002000026833387,0,0.009779999731666154,0,-0.0031999999999999945,0,F,high school,married,,0
4,0.12229999995934335,0,-0.0025999999186866905,0,-0.002224242485227396,0,-0.0029727272117422974,0,-0.0063939393939393945,0,-0.003148484909469813,0,F,university,single,27/01/1988,0
5,0.0,-1,0.00813448275862069,-1,-0.00813448275862069,-1,0.010879310344827586,-1,-0.010879310344827586,-2,0.0,1,F,graduate school,single,23/01/1979,0
6,0.6732833334078704,0,0.017388888888888922,0,0.21123888873981447,0,-0.003177777740509169,0,0.00701111107384248,0,0.020883333445139245,0,F,graduate school,married,06/01/1988,0
7,-0.05229,0,-0.012140000000000003,0,0.013236000013416706,0,0.05522200002683339,-1,-0.1397140000134167,-1,0.032238,-1,F,graduate school,married,21/01/1980,0
8,-0.013,0,0.003265,0,0.0,2,0.0,-1,0.009234999999999998,-2,-0.01698,1,F,graduate school,married,30/01/1989,0
9,0.1703645161506721,0,0.04360645163454304,0,0.04759999993508046,0,-0.0019451613119623686,0,0.026851612968145314,0,0.08180000002163978,0,F,university,single,27/01/1974,0
10,0.6291794118041668,0,-0.013955882352941283,0,-0.008373529490686357,0,-0.013270588215563726,0,-0.00689705882352944,0,0.015044117647058828,0,F,graduate school,married,13/01/1974,0
11,0.01817,0,0.0014340000000000108,0,-0.007994000000000008,0,0.001790000000000001,0,0.004567999999999996,0,-0.014985999999999994,0,M,graduate school,married,01/01/1984,0
12,-0.05050999999999999,-2,0.0,-1,0.010374999999999999,-1,0.054065,-1,-0.06444,-2,0.0,1,F,university,married,24/01/1977,0
13,0.3002444444444444,0,0.2742222222222222,0,0.0084000001490744,0,0.40772222222222215,0,-0.010633333631482037,0,0.018144444518981683,0,M,university,married,30/01/1981,1
14,0.0,-2,0.0,-2,0.0,0,0.13303333333333334,0,0.11297777774050916,0,-0.004305555555555559,0,F,graduate school,married,03/01/1977,0
15,0.32577999999999996,0,-0.010159999999999968,0,-0.010499999999999943,0,-0.01249999999999998,0,-0.014740000000000067,0,-0.023159999999999945,0,F,university,single,05/01/1981,0
16,0.27972941168578414,0,-0.006617647058823508,0,-0.005994117568137122,0,-0.006794117647058824,0,-0.011847058744607666,0,-0.012517647098284384,0,F,graduate school,married,14/01/1980,0
17,0.8974000000000001,0,-0.024399999999999925,2,0.029899999999999916,2,-0.05279999999999965,2,0.03069999999999984,0,-0.24839999999999995,0,F,high school,married,24/01/1960,0
18,-0.0006407407407407408,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,M,university,married,20/01/1967,0
19,1.6372624996645828,0,0.0966333331656246,0,0.10750416756111304,0,0.01497500022361177,0,0.15327083249478957,0,0.14269166728159852,0,M,university,single,21/01/1949,0
20,0.0651111111111111,-1,-0.010081481481481476,-1,-0.02348888888888889,-1,0.01856666666666667,-1,-0.01699259259259259,-1,0.001288888888888891,-1,M,graduate school,single,23/01/1983,0
21,0.09281351354977486,0,-0.017575675693806345,0,-0.009891891891891897,0,-0.0070324324143017595,0,-0.004700000054392014,0,-0.011437837819707168,0,M,graduate school,single,25/01/1985,0
22,0.6896038461022436,0,-0.013053846102243494,0,-0.015007692281891045,2,0.254507692281891,0,-0.07175769228189093,0,-0.021211538461538462,2,F,university,married,30/01/1977,1
23,-0.0024933333333333335,-1,0.0005,-1,-0.00194,-1,0.002,-1,0.0015133333333333331,-1,-0.0025133333333333327,-1,F,graduate school,married,09/01/1979,0
24,0.0,0,0.07012857142857143,0,0.023714285714285716,0,-0.02685714285714285,0,-0.027728571428571432,-1,0.09339999999999998,0,F,university,single,13/01/1983,0
25,0.4701799999999999,0,-0.009999999999999983,0,-0.010399999999999982,2,0.014160000000000037,2,-0.04418,2,0.013400000000000054,-1,F,university,married,25/01/1977,0
26,0.9496923076923076,0,-0.014069230666025426,0,0.04971538440897394,0,0.022623077026282176,0,-0.011538461538461579,2,0.052561538513141215,1,M,,single,19/01/1989,0
27,0.000262962962962964,-1,0.04585185185185185,-1,-0.05111481481481482,-1,0.036388888888888894,-1,0.07712962962962965,-1,-0.11447037037037039,-1,M,graduate school,married,19/01/1962,0
28,-0.10037499999999999,-1,-0.009139285714285704,-1,-0.02135714285714286,0,0.04249642857142857,-1,-0.04141071428571427,-1,0.03649999999999999,-1,F,graduate school,single,04/01/1984,0
29,0.15797999999999998,0,-0.0035600000000000167,0,-0.003539999999999971,0,-0.000280000000000011,0,-0.0232,0,-0.01729999999999999,0,M,university,married,22/01/1966,0
30,0.936939999865833,0,-0.028999999999999877,0,0.024139999865833026,0,-0.024179999731666128,0,0.03890000000000004,0,-0.03832000026833388,0,M,university,single,17/01/1991,0
31,0.5516499999329164,0,-0.008259999966458167,0,0.08675500006708335,0,0.28795499989937495,0,-0.010929999899374848,0,0.028215000033541635,2,M,graduate school,married,12/01/1978,0
32,0.7126333333652779,0,0.007085714317658828,0,0.24711428565039673,0,-0.0051904761904763095,0,0.02617619044424609,0,-0.020000000000000042,0,F,university,single,28/01/1986,0
33,0.0,-2,0.0,-1,0.004333333333333332,-1,-0.002166666666666666,-1,-0.002166666666666666,-1,0.004333333333333332,-1,F,high school,married,20/01/1973,0
34,0.8438000000000002,0,-0.018850000000000106,0,-0.017549999999999993,0,-0.05054999999999994,0,0.1642999999999999,0,-0.04609999999999978,0,M,high school,married,02/01/1976,1
35,0.0017000000000000006,-1,-0.00022777777777777884,-1,-0.005638888888888888,-1,0.0013694444444444444,-1,0.9386305555555555,0,-0.019541666666666575,0,M,graduate school,single,02/01/1980,0
