,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,0.01158888888888889,-1,0.010207407407407406,-1,-0.00641111111111111,-1,-0.004429629629629633,-1,0.001548148148148148,-1,-0.011092592592592593,-1,F,university,single,18/01/1982,1
1,-0.025028125000000002,-2,0.022478124999999998,-2,-0.002356249999999995,-2,-0.016975,-2,-0.0030968750000000002,-2,0.016415625000000003,-2,M,graduate school,single,,0
2,0.0,-2,0.004535,-2,-0.004535,-2,0.0,-2,0.001775,-2,-5.000000000000021e-05,-2,F,graduate school,single,17/01/1977,0
3,0.5083230768714742,0,-0.010100000051602592,0,-0.011269230769230736,2,0.013076923076922996,2,-0.03543846148685887,2,0.012423076923076976,1,F,university,married,12/01/1979,1
4,0.7251500000000003,0,0.01999999999999997,0,0.00839999999999995,0,0.31495000000000006,0,-0.06140000000000006,0,-0.08155000000000008,0,F,graduate school,single,11/01/1992,0
5,0.268626666711389,-1,-0.2960000000447223,-1,0.0,-1,-1.3333333333338395e-05,-1,1.3333333333338395e-05,-1,0.043346666666666665,-1,F,high school,married,27/01/1981,0
6,0.64615,0,-0.001999999999999997,0,-0.001899999999999959,0,-0.04114999999999999,0,-0.03270000000000003,0,0.11865000000000006,0,M,university,married,23/01/1988,0
7,0.8173500000000001,0,-0.021600000000000195,0,-0.022449999999999755,0,-0.029949999999999935,0,0.1055999999999997,0,-0.002099999999999844,0,F,graduate school,single,12/01/1994,0
8,0.9042799998658329,0,-0.007460000134166769,0,-0.058300000000000095,0,0.04278000040250088,0,0.019579999731666065,0,0.02798000040250091,0,M,graduate school,single,06/01/1972,0
9,0.15306,2,-0.003050000000000014,2,-0.003180000000000006,2,-0.010740000000000017,2,-0.0018199999999999855,2,-0.001939999999999993,1,M,university,married,28/01/1992,1
10,0.33386000000000005,0,0.0005799999999999151,0,0.008200000000000063,0,0.9199200002683341,0,0.016219999597499098,0,0.28529999999999994,0,M,university,other,04/01/1965,0
11,-0.010447222222222222,-1,0.0030333333333333336,-1,-0.003530555555555556,-1,0.0023055555555555555,-1,-0.0023055555555555555,-2,0.0,1,F,graduate school,single,25/01/1989,0
12,0.30114,0,-0.04000000000000001,0,-0.016400000000000012,0,-0.02849999999999999,-1,0.14317999999999995,0,0.3927000002683339,0,F,university,single,03/01/1974,0
13,0.26546153851314114,0,-0.0038269230769230485,0,0.002176922999519036,0,-0.00925769228189093,0,-0.0032500000000000753,0,-0.004776923051121743,0,F,graduate school,single,30/01/1985,0
14,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,0,0.816,0,M,high school,single,10/01/1990,0
15,-0.0226,-1,-0.020277777777777777,-2,0.0,-1,0.013888888888888886,-1,-0.012799999999999997,-1,0.008077777777777777,-1,F,graduate school,single,20/01/1986,0
16,0.2837,2,-0.007771428571428579,0,-0.018600000000000033,0,-0.016014285714285693,2,0.008128571428571464,2,-0.03700000000000002,2,F,university,single,14/01/1993,1
17,0.08892105266688605,0,-0.0031921052808114537,0,0.004802631578947376,0,-0.011673684228179864,0,0.010613157894736838,0,0.2175342105439693,-1,F,graduate school,single,28/01/1989,0
18,0.05254333333333334,0,0.10183000004472231,0,-0.0011333333333333315,0,0.024896666621944372,0,-0.003916666666666692,0,-0.003906666644305498,0,M,graduate school,single,27/01/1979,0
19,0.001794444444444445,-1,-0.012025,-1,0.008475,-1,-0.009336111111111113,-1,-0.004349999999999999,-1,0.0,-1,M,graduate school,single,22/01/1984,0
20,0.0,-2,0.0,-1,0.004620000000000001,-1,-0.0031533333333333344,-1,-0.0014666666666666667,2,0.0038200000000000005,2,F,university,single,04/01/1989,0
21,0.10884516126868275,0,-0.010425806429973076,0,0.0422322580428763,0,-0.012464516085752593,0,-0.002551612946505477,0,-0.005216129010618215,-1,M,graduate school,single,18/01/1990,0
22,0.33879259254290106,0,-0.008407407407407351,0,-0.010525925901080244,0,-0.006799999925462782,0,0.03933333333333336,0,0.08545925920956775,0,F,graduate school,single,02/01/1987,0
23,0.8975999999999998,2,-0.054466666666666504,2,0.023799999999999884,2,-0.016199999999999923,2,-0.03006666666666664,3,0.023333333333333168,3,F,university,married,18/01/1985,1
24,0.40112857149246045,0,-0.00886666679444474,0,-0.008976190476190488,0,-0.013095238095238092,2,0.009909523873412892,0,0.011690476190476176,0,F,high school,married,20/01/1963,0
25,-0.0782625,-1,0.0,-1,0.0,-1,0.08750000000000004,-1,-0.05546250000000002,2,0.10721250000000003,1,F,university,married,23/01/1969,0
26,0.352,0,-0.007400000000000031,0,-0.007642857142857157,0,-0.0071428571428571305,0,-0.014500000000000002,0,-0.014657142857142865,0,M,university,single,01/01/1991,0
27,0.25090833336128476,0,-0.007700000027951408,2,0.005216666638715206,0,-0.017079166610763773,0,-0.008033333361284804,0,-0.016724999944097083,0,F,graduate school,married,24/01/1962,0
28,-0.07704166666666669,0,0.025000000000000012,-1,-0.08249999999999999,-1,-0.0008333333333333399,-1,0.0015041666666666736,-1,0.003158333333333333,-1,M,high school,single,09/01/1981,0
29,0.5936322581077957,0,0.015706451569623452,0,0.012283870989381773,0,0.08527419354838713,0,0.04422580645161294,0,0.037035483806048146,0,F,graduate school,single,26/01/1986,0
30,-0.004350000000000001,-1,0.0,-1,-0.004350000000000001,-1,0.008700000000000001,-1,-0.0032437500000000014,-1,-0.0034812500000000004,-1,F,graduate school,married,02/01/1978,1
31,0.6904599999329166,0,-0.02929499993291659,0,-0.000590000033541723,0,0.249025,2,0.07195500006708337,2,-0.012749999999999921,1,M,university,single,23/01/1976,1
32,0.7003666666666668,0,0.014699999999999857,0,0.02030000000000021,0,0.008399999999999888,0,0.007166666666666591,0,0.032033333333333296,0,F,graduate school,single,04/01/1992,0
33,0.8930772726967803,2,-0.0014363635448860837,0,-0.05272727272727278,0,-0.017640909151894042,0,-0.011777272788257636,2,-0.013404545393560473,3,M,graduate school,single,08/01/1977,1
34,0.07765999999999999,-2,-0.09099333333333333,-2,0.0212,-2,-0.0212,-2,0.15566,-2,0.0004333333333333199,-2,F,graduate school,single,13/01/1987,0
35,0.05319655172413793,0,-0.0024172413793103423,0,-0.0019310344827586242,-1,-0.05378620689655173,-1,-0.0019586206896551727,-2,0.0,1,M,graduate school,married,22/01/1980,0
36,-0.0004363636363636364,-2,-0.00010909090909090897,-2,0.0017090909090909086,-2,-0.0016242424242424237,-2,4.242424242424237e-05,-2,0.009884848484848484,-2,M,high school,married,24/01/1959,0
37,1.0089916665548608,0,-0.06716666666666675,0,0.00023333338923636518,0,0.0013499999440971244,0,0.013416666666666613,2,0.013225000223611552,2,M,university,single,16/01/1948,1
38,0.3210714285714286,0,-0.00956666660277768,0,-0.011328571524404899,0,0.18773809523809523,0,-0.013338095142261693,0,-0.005252380984325434,0,M,high school,single,02/01/1984,0
39,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.03502,-2,0.012713333333333325,-2,F,other,married,14/01/1980,0
40,0.039,-1,-0.0195,-1,0.52,0,0.12235000000000004,0,-0.05334999999999996,0,0.08555,0,M,high school,married,20/01/1967,0
41,-0.01755,-1,-0.005488888888888889,0,0.02671944444444444,-1,0.039241666666666675,0,-0.03826111111111112,0,0.006113888888888885,-1,F,graduate school,married,16/01/1982,0
