,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,-11890.677342,-2,0.0,-2,0.0,-2,0.0,-2,8910.897463,-2,-8910.897463,-2,F,graduate school,single,21/01/1980,0
1,77.72405520000001,-1,-46.27070720000001,-1,-22.986285599999995,-1,10.255878399999999,-1,9.5999792,-1,-28.32292,1,F,university,married,27/01/1980,0
2,135.7413208,0,371.3582015999999,0,245.12741920000008,0,178.4642096,0,106.82212880000009,2,316.88875399999984,1,F,graduate school,single,24/01/1981,0
3,2590.8316534,0,-52.08435899999995,0,128.01959799999986,0,-45.43592600000011,0,-35.865760999999566,0,-80.64578800000027,2,M,high school,married,27/01/1960,1
4,608.793712,-1,-622.5974088,-1,3.0708007999999998,-1,794.4429992,0,-270.82674240000006,0,-71.1650631999999,-1,M,university,single,31/01/1980,0
5,620.2421343999999,0,-45.2570447999999,0,-5.545329600000059,0,5.008684799999969,0,0.1490679999999429,0,-29.87322719999986,0,F,graduate school,single,19/01/1994,0
6,-357.4054368,-1,-27.905529599999966,-1,30.14154959999999,-1,179.5673128,-1,-11.269540800000016,-1,80.43709280000002,-1,F,graduate school,married,05/01/1966,0
7,1325.1548931999998,0,-16.12915799999996,0,-15.950276000000258,0,-15.234749999999849,0,36.04464300000018,0,-27.040935000000218,0,M,university,married,01/01/1975,0
8,796.0231199999998,0,-17.023565599999984,0,-20.004925600000092,0,32.70551920000025,0,-45.28685840000003,0,-11.031031999999982,0,F,high school,married,14/01/1981,0
9,447.56176320000003,0,-9.510538399999973,0,-9.898115200000063,0,-4.710548800000026,0,-40.78500479999991,0,-21.227283200000045,0,M,high school,single,12/01/1991,0
10,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,high school,married,30/01/1955,1
11,339.8154128000001,0,-205.29645000000005,0,500.8684800000001,0,105.27182199999993,0,344.8539109999999,0,204.31260100000011,0,F,graduate school,single,30/01/1989,0
12,2002.6093254000002,0,36.223524,0,-20.422316000000137,0,-36.7005409999997,0,-16.158972000000176,-1,-1835.4444700000001,-1,M,high school,single,02/01/1971,0
13,651.1886512,0,-139.676716,0,-51.60734159999993,0,594.4533704,0,-40.90425899999991,2,143.6419249999999,1,M,high school,single,30/01/1978,0
14,15.53288559999993,0,53.90298880000006,0,494.51818319999995,0,-136.75498319999997,0,80.16877039999997,0,42.633448000000044,0,M,graduate school,single,18/01/1988,0
15,922.9098016,0,-60.31291280000005,0,-20.63101119999999,2,22.717963199999986,2,-13.058356799999956,2,-31.75148400000012,1,F,graduate school,single,14/01/1972,0
16,4323.985661999999,0,-101.57493499999964,2,122.05687899999975,3,53.9626159999998,2,-80.61597499999971,2,-92.0643970000001,2,F,high school,single,28/01/1989,0
17,-96.20848720000001,-1,20.153993599999993,-1,-27.1005624,-1,64.8743936,-1,93.61470400000003,-1,-103.09542880000001,-1,M,university,single,11/01/1991,0
18,564.6099567999998,-1,-281.4403839999999,0,269.93233439999995,0,5.068312000000105,0,5.277007199999957,0,119.94011280000005,0,M,high school,single,11/01/1990,0
19,975.7693144,0,-99.9948144,0,-15.980089599999928,0,25.729136799999992,2,23.671998400000007,0,-37.14774560000001,0,M,graduate school,single,17/01/1984,0
20,651.5464143999999,2,-49.46076239999991,2,14.0720192,0,-65.38122480000004,0,-51.16013759999987,2,16.90431119999994,1,F,graduate school,married,06/01/1984,0
21,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,high school,married,29/01/1969,0
22,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,university,married,22/01/1991,1
23,437.5443935999999,0,-9.689419999999984,0,-9.003707200000008,0,-30.111736000000008,0,-21.52541919999993,0,-39.08562960000006,0,F,high school,married,22/01/1966,0
24,-666.6022830000002,-1,5109.663463,0,861.4341540000005,0,882.4229399999984,0,212.45171000000119,0,-194.83186999999998,0,F,high school,single,03/01/1982,0
25,2109.1333184,0,38.340290000000095,0,58.55391000000007,0,78.88678600000004,0,-20.869520000000193,0,-86.16130399999975,0,F,high school,married,25/01/1973,0
