,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,551.0745824,0,-6.857127999999989,0,0.4472039999999424,0,30.678194400000052,0,-4.8894304000000375,0,4.233531200000016,0,M,graduate school,married,13/01/1983,0
1,2852.5652478,0,-63.20483200000035,0,-100.17369599999938,0,-44.83965400000034,0,-85.47559100000035,0,-54.23093899999958,0,F,graduate school,married,11/01/1971,0
2,384.17804960000007,0,-18.305550400000072,0,32.049620000000004,0,10.017369600000052,0,129.3910239999999,0,-38.69805280000003,2,F,university,married,11/01/1986,1
3,-6106.660059999999,0,274.0167976,0,44.48189120000001,-1,-282.75218240000004,-1,522.7516624,0,-6.081974399999922,-1,M,university,married,03/01/1977,0
4,914.4725528,0,131.03077199999996,0,-48.775049999999965,0,214.628107,0,-21.644674000000123,0,106.10660300000018,0,F,graduate school,single,21/01/1981,0
5,567.8596392000001,0,-83.53770720000006,0,-55.661991200000045,-1,-174.2306784,-1,-179.65675359999997,-1,-69.912892,-1,M,graduate school,single,22/01/1973,0
6,11168.14475,0,836.9273799999993,0,-323.5073799999991,0,2594.34966,0,-320.67507999999907,0,-316.4713700000011,0,M,graduate school,single,13/01/1978,0
7,-202.7324799999999,0,-147.10030240000003,0,894.1993043999998,2,507.367845,0,-817.0715213999999,0,-274.6130696,0,F,graduate school,married,04/01/1986,0
8,-9.4210976,-1,968.9419999999999,-1,-968.9419999999999,-1,2.3850879999999997,-1,-2.3850879999999997,-1,0.0,-1,F,graduate school,married,17/01/1974,0
9,1068.2511020000002,0,-40.874446000000034,0,-27.10056200000008,0,-32.884401000000025,2,26.176341000000093,0,-223.57218679999983,0,M,university,married,18/01/1981,0
10,0.0,-2,0.0,-1,89.4408,-1,2247.94544,0,-1141.8012529999999,0,-71.2843170000001,0,M,graduate school,single,29/01/1983,0
11,-407.0748944,-1,118.2705512,0,48.68560880000001,-1,473.35052719999993,-1,-331.8253679999999,-1,-279.74100880000003,-1,M,graduate school,single,01/01/1977,0
12,966.0500809999999,0,-21.19746999999984,0,-19.796230200000196,0,-30.052108799999928,0,-30.73782159999996,0,-29.634718399999883,0,M,high school,married,12/01/1975,0
13,448.9033752,0,-59.627200000000016,0,-24.447152000000017,0,-42.48437999999999,-1,213.43556239999992,0,585.3900364,0,F,university,single,03/01/1974,0
