,0,1
0,1,10930294
1,1,55016784
2,0,48129536
3,1,37805023
4,0,22798417
5,0,49251775
6,0,35456004
7,1,20746458
8,1,32614328
9,0,33816352
10,0,32438340
11,0,54106627
12,0,56594249
13,0,57849014
14,0,49238120
15,0,33600763
16,0,22960320
17,0,26340210
18,0,49459729
19,0,30735226
20,0,39458337
21,0,24353363
22,0,20845754
23,0,59399466
24,0,34493862
25,1,54206170
26,0,50707882
27,0,53204375
28,0,30652502
29,0,35315348
30,0,31930421
31,0,29799866
32,1,27610583
33,1,48174098
34,0,34292850
35,0,35025493
36,1,57618456
37,1,56353257
38,0,24754100
39,0,15906920
40,0,35614868
41,0,29112428
42,0,11207882
43,0,25023710
44,1,50628136
45,0,55128108
46,0,35834986
47,1,39461686
48,0,27665208
49,0,46254619
50,0,59035014
51,0,17699097
52,0,13685799
53,0,49755614
54,1,37218083
55,1,30269042
56,1,45602134
57,0,11957208
58,1,42976369
59,0,42907956
60,0,56264005
61,0,48988315
62,0,34821867
63,0,36504351
64,0,36249141
65,0,57075104
66,0,50897195
67,0,16152224
68,0,54689066
69,0,41364126
70,0,26856433
71,1,37833621
72,0,51842844
73,0,27155648
74,0,43485302
75,0,41378345
76,0,45236357
77,0,23178480
78,1,59072167
79,1,10633690
80,0,13229188
81,0,58932867
82,0,11664815
83,0,57995362
84,0,35578770
85,0,55781677
86,1,40838515
87,0,36181261
88,0,33544185
89,0,15001551
90,1,38789732
91,0,42949847
92,1,41691054
93,1,55851796
94,0,51598610
95,1,20517761
96,0,48954171
97,0,44976609
98,1,11106567
99,0,59573507
100,0,25205273
101,0,26238184
102,1,11802739
103,0,31752469
104,0,45827175
105,0,11097075
106,1,50330927
107,0,48157714
108,1,13905787
109,0,58998240
110,0,16465347
111,0,22070440
112,1,58531342
113,0,21485002
114,0,28627156
115,0,21909442
116,0,38579679
117,0,38040314
118,1,24468558
119,1,58203808
120,1,38928085
121,0,47909990
122,0,12288802
123,1,33950171
124,0,22987895
125,0,44209923
126,0,45363132
127,0,30130021
128,1,10858001
129,1,12007283
130,0,40426873
131,0,33831492
132,1,37640418
133,1,42843754
134,1,23713037
135,0,25649324
136,0,58828225
137,1,54858724
138,1,15040833
139,0,34964622
140,1,12894362
141,1,59172596
142,0,27843110
143,0,13638140
144,0,20370379
145,0,10341662
146,0,18672342
147,0,18554564
148,0,42277853
