,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,-1.7181897637654049,-6.316476568612293,-2.083559149120794,0.975328936726309,-0.2961231369887187,1.9747127463384067,0.37912374537134513,-0.007345700785758603,1.9586104766750272,-1.1655451648797692,0.7592667708268032,-0.3829595636760218,-0.5841083905188239,1.5530679926345334,0.5681550419672514
1,0.020365010705230426,-0.6027048764161324,9.139553520262703,0.8409737883539422,0.5463856548062036,-5.230693064442299,-0.08494581648938487,-10.231454562194507,-0.8529608195889941,0.4511822600208715,0.6699669459256304,-0.8291296300550319,1.0241894525457849,0.22977696078873647,0.03907419633147106
2,9.975737086022653,-3.3489447063319826,-0.5724067181914426,0.08709908336628755,0.7884365416255184,0.29706127254077586,0.8891875403056759,0.5812278988310315,-0.12215232444397549,-0.471265392041702,0.4881144360642936,-0.08148447214465974,-0.1719971430400606,-0.5777679057302653,-0.3057089417719346
3,-22.105474376425622,0.2581114783908509,0.7208824249922391,-3.436382364199594,-1.524025273165392,0.08721405500163003,-0.4441408679602296,0.608867684019928,1.0494849646975042,0.4097541693191076,-0.32948113769255905,-0.04817915017533048,-0.009103962619043936,-0.5272317402505067,1.4362854118130401
4,-14.011641770607058,2.7716660796337904,-3.670775386702699,-0.45363948019931166,-0.30395047105894324,-1.095188447650514,-2.58039464747781,-1.6563229415210157,-1.1152199125639641,0.8067414670905461,-0.1761238457069867,0.27588922772651836,-0.7840594999897015,1.0837273045861922,-1.0225823563615923
5,-16.048436129731794,-7.804931194697913,5.368301918519467,0.0003204990104190138,4.1084571419539335,0.1219447821708901,2.4740349986949495,0.4225736550373991,-0.3393773555107353,-1.4221500756413774,0.026865539018573022,-1.412031612839161,1.3516157943577225,-0.6269318708504135,0.6839155704839374
6,5.469171028496779,3.6748341044611803,0.5140598559619325,-1.9801869972690098,-0.6095234236444482,0.19206288805775962,-0.5353496525381973,0.7129568732834997,0.2735003099927867,-0.15443882726664349,-0.1324391847197716,-0.06824737315275434,-0.1963401137657777,-0.5011733212861772,-0.36164800129839897
7,25.233858024450694,-0.3077110389006042,-1.1995675251372007,-5.826578780008366,-4.321341657095477,1.3744570519899053,-2.6366545037022022,1.1779993372004727,-5.0345395817786125,0.8417534430076772,-1.6129454213704641,-2.0186546438116877,1.705813172143834,2.7322572476987483,1.1189518825447093
8,13.084807132973918,-3.076085663766367,0.2744590623326411,-2.6210685438826484,1.7138935317040294,-0.3747788990208198,3.151277120431478,0.3037705750737903,1.8447046766512638,1.1958234713448896,0.18038309979827208,1.411708699013359,-1.1735954322854494,1.3318385367444885,0.36347300828131907
9,-0.513446517297813,-1.441940679099611,-6.364570178914002,8.139328580616878,0.36296997561710836,0.8340274924604296,0.4140157352994388,-0.06333234585244611,0.8965216152384922,0.996896849944811,0.9999998387115147,-0.8604959832983239,-0.6128242848556056,0.1420443184899226,0.10255102250455694
10,-1.577792604749542,-4.0051912242092556,2.8591962815179586,1.097747118306154,-2.0020320654422212,0.6162314929135455,0.5133015040746689,0.2936957756759253,-0.5068624582049683,0.8428165732706657,0.3674568803885154,0.12654148371490428,-0.3215264004710581,-1.0341568689099985,-0.5413663915675099
11,-3.0943866061558594,-1.5522933078468113,-4.699996897036974,4.105200787595109,0.1587208792014494,-1.3315806115871422,0.25269686501581173,0.5506622735305323,-1.2087683518323324,0.5870443683848867,0.24344879198899946,-0.442361958559798,-0.5064649035893156,-1.261330165176168,0.2315091292306839
12,-14.393841955034429,-1.6254977128640902,-2.2841989172122044,3.390159396514491,1.7680526656047675,-0.5458471852559221,-0.09030103084544414,-2.5989131179349463,1.8730811817580961,-0.08385454652052632,-0.47224674596544436,0.04769210743801549,0.1393321039122303,0.9858416143604611,-1.269182886087114
13,4.706359242804427,-7.019379715018594,-1.8012351367435788,-4.8269194416552095,0.5474072916298042,-0.8381845478905222,-0.9373133747642532,-1.565656380733063,1.5304570698176967,2.5960225513707154,0.22311360907583846,0.19701844700460186,0.569132730143928,0.6722108916958384,-0.27551456362501636
14,-0.7820452929362705,-2.035766766809159,-1.0267127177891127,0.009400919173090976,0.033977088644528815,0.14778794732815706,0.1212429742637724,-0.08812346149097737,-0.1689009355328448,-0.729909523443559,0.10184067645100088,-0.2578949158727991,-0.08634143328648818,-1.1931034035629273,-0.5808981256479986
15,-13.247751535700605,3.785394233157142,-0.3401926368233862,-0.08320849624724469,0.12519215723751143,-0.05649289547851698,-0.07932782332609256,0.20909276582182146,0.09566834038992611,0.30387415245511834,-0.20945254124950324,-0.011519076219199032,0.08852217322950982,1.0535701559133985,-1.1216072380133573
