,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1.1218682935230746,-4.745600624787118,-3.924026250421853,2.3212258097492806,1.5602139775358088,0.1362129445697822,0.05843045552631168,-0.20756168117567045,0.1297028014628138,0.6312564121324944,-0.07307939776528331,-0.0725967903377938,-0.04653745020129042,-1.095476028441105,0.020629535942398657
1,-18.892883796767144,1.3204375584981451,2.465212693777685,-0.3281901527446806,-2.543894773012997,0.7284720177077851,-1.2075028461787147,1.2094434570417572,0.5437291891726269,0.2054435103080737,0.6800089423483292,-0.28238032982498745,-0.08030169395717694,0.7049785081532965,0.9895062483617425
2,8.413479976573269,-3.96784588034385,-1.9188735526478,0.24979947266955146,0.4857840902821344,0.7269443185013309,-0.5079519456720193,-0.13838946018622791,0.1094144052209088,0.20897761469589604,-0.09206808736113693,0.3413402505376975,-0.37666114827829705,-0.5913474949001957,0.4728756477540213
3,-10.221737430075052,-0.9031821779432633,-1.343645746697415,1.0400868162317105,2.489990758085261,2.670365906134164,-0.7444736330935419,2.248466777098629,-0.2691044978778152,-0.41059468157880635,-1.5745868255019861,0.3391070042683786,-0.9762765784045048,0.8892524113023746,1.0443205975883398
4,-1.6015696315250978,0.028557199697281294,-10.08753311404773,2.789940630556993,-7.03302913382718,-5.9601310267533165,0.6902403041277594,-2.786239387260698,2.339409066456163,5.522192342592404,1.3731445722023112,0.14531240027123854,0.6971880153848135,0.4791488169089468,1.2077289072882487
5,6.220585847501368,-4.602490915196734,-2.156201109538532,0.22539519176503162,0.4009867962847943,0.3953172967885154,-0.34776200112586675,-0.151045636901244,0.4087494497144535,0.5300085114098421,-0.02377877347595702,0.2197558481153275,-0.06893989354969832,-0.6214847882902375,0.2838916966547555
6,1.3934875075989288,-5.052240310475579,-1.6713406472105468,-0.5100729227995724,-1.0427862321284156,-1.972046089142585,2.5427040738061804,-0.7712279171690155,2.83023555008082,0.8304983595220286,0.8705904993751798,-2.5199512955367616,0.36013530700155694,0.9061836035470004,-0.5582240244498673
7,-17.870955608010267,-1.379404759531738,1.9871750626965043,1.2815525672178214,-2.0438310092948617,-0.5377966142667858,-0.7673549693278845,0.9436727763310649,0.03581184854072908,0.41230435000203114,0.45448082393460076,-0.3282419837791296,-0.3430035500256867,0.9744931663550631,0.8559915942257244
8,4.586529578600394,-5.119929110885775,-2.4556076606396116,0.7075613206253162,0.4528377430695442,1.1383388251176452,-0.35072089068307427,-0.032449107179024064,-0.07700341917363582,0.7827365771865629,-0.11774463569876871,0.42055281727508564,-0.39444667775156805,-0.2607897002746601,-1.1633955999917167
9,3.763513050775366,-4.346524491784667,-1.51730870774065,-1.7366625058309033,-2.2060536274047133,0.4346422146443665,-3.3051779657497846,-2.1577057695082305,0.8371528583700399,0.43529982404571477,1.34451783056883,1.9588728860965998,0.8008284189003817,1.4530859832417025,-0.8900281930707763
10,-1.4349297942229176,6.191670031083385,-0.9563221870857517,3.0586183192173904,3.6332008682882893,-2.0355929948937224,-2.850460435817428,1.0605614925888924,-3.013667051469283,0.6326996490639984,-0.06050511793243923,-0.41607039180680067,-0.5539128003638638,0.605863614662605,-0.40365142606215826
11,5.7492798968798855,3.723134781824939,-1.4683232032929399,1.2744040774292393,3.9835415699117185,0.6706908411346175,-0.40555713282329897,-7.291521270259037,6.944246470795285,0.5496533911692684,-0.17378931798018163,-0.33804932059379356,0.15765099642552122,-1.2096297163436363,-0.5805671893606895
12,-1.6963193675815342,-6.32977519898174,-1.8922456673846775,0.5751577002239696,-0.231261634016565,-0.7231255220650276,-2.2027789180531645,0.5262925744576121,0.8076912136431306,1.6553797190740873,-0.35934846120346564,0.7785182077472979,0.8553839460490278,0.003126922455106596,-1.1580050515818152
13,-1.6269618793790879,-7.944325674091245,-2.110831450612618,0.014158658841062223,-0.4013187966736974,0.14965004469520624,-0.38283218377387523,2.1843176897232035,-0.5934814932379423,0.988657542773537,-0.449807788921341,0.074876511508667,-0.1520633294269961,-0.9207456668599077,-0.6572532616592554
14,4.078772341710148,-5.747714246553465,2.748061830623775,0.6016928804917546,2.0207314961960448,0.0984518701045855,-0.32193865896945373,0.5779376720089092,0.24598938493329592,-0.4764559482295175,1.78953792163278,1.3474585439503275,-0.07185298759001453,-0.6571358510992672,-0.9106411976213297
15,3.2903013847236435,-4.264355915707483,-1.669538118441626,0.8821488142515365,0.7086116762895803,0.6138499562718086,-0.2751456891772537,-0.6708353638606049,0.23358550950779328,0.0050131808990306545,-0.17173321494878527,-0.07331944831581418,-0.44893756086032693,-0.865823377707049,1.1143136970246217
16,3.4844653989256416,-5.859652764417268,-1.3223004964082883,-2.5673870265106102,-0.5550414618997319,4.194477533382631,0.6066752819541139,-2.139741085517089,1.997767101966977,0.04972264215062953,0.8785055249518537,0.6923088835501222,-2.1952734532847837,1.7946100037215997,-0.6746776788401766
17,5.653341814873774,-2.8521566631324013,-1.6392442601719766,-0.7109990238384429,0.4093594054812478,-0.20360140786886885,-0.7658597451173078,-0.22358750530174418,0.30987957685847906,-0.3210353344696085,-0.3034526906213331,0.12124978068573802,0.04912240773466013,-0.898552779765903,-0.05967529337609454
18,1.3687308113610377,3.0309268969464487,0.4912429763593792,-2.315992058737706,-1.975598589205182,0.04591339287419301,-0.3709079952693047,0.5596965814897076,0.9857347620212339,0.26195276735975326,0.1885221423793261,-0.07978037002499133,0.002541096930713338,-1.4064664167086067,-0.1317527839885625
