,0,1
0,0,37382735
1,0,16291467
2,0,16215767
3,0,39563885
4,0,50610721
5,0,44621572
6,0,20629672
7,0,21126701
8,0,49782870
9,1,13033725
10,0,12981067
11,0,54765304
12,1,41794194
13,1,46220242
14,0,57310684
15,0,36573080
16,0,42048490
17,0,36531196
18,0,19831771
19,0,58368235
20,0,26600938
21,1,20818295
22,0,50568732
23,1,54849743
24,0,26595240
25,0,18096710
26,0,32657403
27,0,40219437
28,0,37672657
29,0,28329603
30,0,40728386
31,0,58376364
32,0,38781334
33,0,53687452
34,1,37815360
35,0,45854217
36,0,28389888
37,0,13092681
38,0,12527924
39,0,14422709
40,1,58862184
41,1,45228948
42,1,27696799
43,0,57442864
44,1,40716978
45,0,43753703
46,0,29689362
47,0,37561219
48,0,48785494
49,1,21202138
50,0,48244977
51,1,33017191
52,0,55639874
53,0,29249462
54,0,16907294
55,0,42126965
56,1,14250806
57,0,12175986
58,0,18023382
59,0,12371651
60,1,46010473
61,0,40648403
62,0,49423897
63,0,12392970
64,1,46500963
65,0,42286554
66,0,30007667
67,0,33229443
68,0,23899644
69,0,11625720
70,0,28796676
71,1,38385940
72,0,13776668
73,0,35284535
74,0,11180110
75,0,25351581
76,0,21001785
77,0,47056932
78,1,29462334
79,0,50222868
80,0,23186221
81,0,39052508
82,1,38706926
83,0,28695299
84,1,11491430
85,1,12449997
86,1,14386986
87,0,44114118
88,0,42222443
89,1,21482188
90,1,27801788
91,1,58806642
92,0,50625419
93,0,50274226
94,0,33591676
95,0,15890153
96,0,32580993
97,0,17480398
98,1,13341051
99,0,20431778
100,0,15697211
101,0,50126784
102,0,12179770
103,1,36797569
104,1,44815977
105,0,11558770
106,0,37495653
107,0,11208398
108,0,13973731
109,1,42344952
110,0,57953488
111,0,49986716
112,0,24185478
113,1,11450547
114,1,48072034
115,0,22363043
116,0,52943315
117,0,55560073
118,0,52282007
119,0,57025096
120,1,33546161
121,0,51474051
122,0,51846570
123,1,31510311
124,1,49932353
125,1,58901459
126,0,27695363
127,0,27002110
128,0,23657661
129,0,28685254
130,1,46157995
131,1,13965917
132,0,44961316
133,0,53362928
134,0,49966679
135,0,56731506
136,0,13085255
137,0,36608416
138,0,47987051
139,1,23933930
140,0,43896057
141,0,23914592
142,0,12571394
143,0,53796386
144,0,59158071
145,0,30658393
146,0,34765401
147,0,48390352
148,0,59018500
149,0,49027260
150,0,11635102
151,0,40143756
152,0,37294250
153,0,18269606
154,0,49030026
155,0,39948300
156,1,49117444
157,0,18501742
158,1,59036055
159,0,32477760
160,0,13788961
161,0,59558075
162,0,29607395
163,0,37674418
164,0,26883340
165,0,11761007
166,0,31314189
167,0,22672287
168,0,13475076
169,0,12881285
170,0,34577146
171,1,46381757
172,0,34073426
173,1,27428312
174,0,20020419
175,0,59586718
176,0,55288767
177,0,37764363
178,1,40113573
179,0,43210776
180,0,21207891
181,0,11050209
182,0,49338940
183,1,59459407
184,0,10443049
185,0,24172429
186,0,29136934
187,1,11932124
188,0,48932939
189,0,36808390
190,0,32588341
191,0,43067227
192,0,36304212
193,0,40046926
194,0,26886871
195,0,48713870
196,0,26951531
197,1,58955510
198,0,38074972
199,0,23927677
200,1,14638023
201,0,25440050
202,0,27721971
203,1,37968354
204,0,20909955
205,0,42506486
206,1,33006643
207,1,30086859
208,1,56130419
209,0,12339649
210,1,11796366
211,0,53783269
212,1,12889776
213,0,30162880
214,0,58560577
215,1,38499089
216,1,54966539
217,0,47675225
218,0,58023293
219,0,18006628
220,0,18969131
221,0,33401257
222,0,57042354
223,0,22846822
224,1,39183096
225,1,25426017
226,1,37116328
227,0,11460938
228,0,52143700
229,0,37114665
230,0,42702160
231,0,54634060
232,1,27372307
233,0,27517025
234,0,35704612
235,0,11282461
236,0,35593589
237,0,30109069
238,0,10837848
239,0,55818690
240,0,14653560
241,0,44067044
242,0,52443660
243,0,37525991
244,0,20820264
245,1,41998521
246,0,34691946
247,0,13911878
248,0,47853260
249,1,52351902
250,0,47534725
251,0,41734162
252,1,36894311
253,0,27082806
254,0,17270122
255,1,14450670
256,1,17994064
257,0,28555095
258,0,12290095
259,0,41478221
260,1,27573179
261,0,11897887
262,1,47442492
263,0,45290754
264,0,54744819
265,0,14621778
266,0,12158531
267,0,27223910
268,0,37701701
269,0,33080069
270,1,34502815
271,0,24443010
272,0,52532263
273,0,37740780
274,0,42312962
275,0,16954488
276,0,24396842
277,0,32591125
278,1,44519140
279,0,29796699
280,1,52288527
281,0,25246714
282,0,11507082
283,0,14938488
284,0,19720649
285,0,48947690
286,1,49162233
287,0,45651536
288,1,49992955
289,0,10926978
290,0,35277379
291,1,55791918
292,0,34603613
293,0,53139462
294,1,32634669
295,0,23496820
296,0,44186894
297,0,49549761
298,0,26862551
299,1,47128486
300,1,56541913
301,0,32800919
302,0,17046431
303,0,47630197
304,0,54302234
305,0,59223269
306,0,46200535
307,0,41215627
308,0,24054249
309,0,35824585
310,0,26921188
311,1,56173793
312,0,59302778
313,0,39192732
314,0,34438936
315,0,10899661
316,0,24836803
317,0,16309643
318,0,15515524
319,0,52120938
320,0,46770822
321,1,47693654
322,1,10396398
323,0,53037189
324,0,52399020
325,0,33571235
326,1,45396647
327,1,53091044
328,0,51613037
329,1,35081263
330,0,41259652
331,0,41230359
332,0,29743488
333,0,11210761
334,0,36775369
335,0,29829231
336,0,18409670
337,1,16113773
338,0,32475091
339,0,48335059
340,1,34038456
341,0,56004109
342,1,45996090
343,0,49337682
344,1,23303553
345,0,31034233
346,0,27668964
347,0,52879448
348,0,34600467
349,1,22845294
350,0,37812239
351,1,33840118
352,1,25500606
353,0,43066315
354,1,51693576
355,0,43487153
356,0,56860078
357,0,11484806
358,0,58457206
359,0,40495419
360,0,24539626
361,0,27401874
362,0,56615769
363,0,10712219
364,0,10560623
365,1,30047032
366,0,57512379
367,0,14880393
368,0,57296598
369,0,52668084
370,0,28616704
371,0,45227288
372,0,37311030
373,1,18260808
374,0,28381399
375,1,43789327
376,0,30336530
377,0,14845849
378,0,48229722
379,0,34517216
380,1,42714399
381,0,40798477
382,0,51958663
383,0,56261600
384,0,56677446
385,1,13100877
386,1,46994212
387,0,31019789
388,0,25645739
389,0,23770252
390,0,27215367
391,0,32358682
392,0,59097338
393,0,42975519
394,1,48479865
395,0,25797121
396,0,43833684
397,1,40563949
398,0,11449772
399,1,56463499
400,0,16170668
401,0,46397286
402,0,55379436
403,0,15224850
404,0,14044517
405,0,35795227
406,0,50651502
407,1,27225795
408,0,44075141
409,1,18034356
410,1,26707056
411,0,52960286
412,0,25272663
413,0,31687319
414,0,42289355
415,0,53210341
416,0,45626741
417,1,29200329
418,0,43862972
419,0,17930701
420,1,30575488
421,1,48084891
422,0,34541341
423,0,26197417
424,1,13336115
425,0,47712523
426,1,41577823
427,0,28672993
428,0,36329716
429,1,55358346
430,0,14877365
431,0,35870483
432,0,48954625
433,0,54631239
434,0,13168217
435,0,12723134
436,0,57673256
437,0,34825344
438,1,37273223
439,0,28151714
440,0,16700529
441,0,51304391
442,0,33535245
443,1,53378345
444,0,59445325
445,0,27449128
446,1,13768021
447,0,57353249
448,0,36888340
449,0,53042131
450,0,59151075
451,1,30516912
452,0,42732320
453,0,23906327
454,1,55933958
455,0,49513670
456,0,48320194
457,0,21910726
458,0,55434445
459,0,27928153
460,1,24142297
461,0,23191626
462,0,22158463
463,1,16184568
464,0,42096038
465,0,31353338
466,0,41743518
467,0,21478913
468,0,33251122
469,0,44484063
470,1,10396788
471,0,20544461
472,0,56537279
473,0,18632543
474,1,37817669
475,0,41824875
476,1,36853219
477,0,50709101
478,0,45623267
479,0,44773801
480,0,35338106
481,0,36755813
482,1,28867517
483,1,31584844
484,0,53090501
485,0,20034498
486,0,54170967
487,0,39996353
488,0,47652908
489,0,19797823
490,0,12364565
491,0,35785410
492,1,40819892
493,0,16275965
494,0,27998856
495,0,30506685
496,0,50204190
497,0,18443234
498,1,56990764
499,0,55687919
500,0,12931505
501,0,12650055
502,1,56617859
503,0,12659242
504,0,29813632
505,1,44146869
506,1,56875461
507,0,54386408
508,0,35708151
509,1,15657385
510,0,24075873
511,0,19908917
512,1,58250035
513,0,10854122
514,1,39611631
515,0,47102848
516,0,18712517
517,0,32588097
518,0,26870887
519,0,34441380
520,1,36808741
521,0,28394112
522,0,16957042
523,0,33418823
524,0,56589481
525,0,46437139
526,1,12148650
527,0,51138921
528,0,10822663
529,0,37678444
530,1,24137905
531,0,42237307
532,1,26195807
533,0,57180533
534,0,57847527
535,1,24901200
536,0,20924422
537,0,59208073
538,0,52498540
539,0,58405222
540,1,13513943
541,0,36871235
542,0,39756695
543,0,53978281
544,0,26696845
545,0,36099948
546,0,42120481
547,0,15284264
548,0,11236267
549,1,43478193
550,0,40923603
551,0,37768986
552,0,34662656
553,0,59272503
554,1,38288041
555,0,50646306
556,0,31004962
557,0,44142110
558,0,47396906
559,1,35255481
560,0,47854052
561,1,38042455
562,0,41831564
563,1,59575260
564,0,52628738
565,0,19457773
566,0,59617984
567,0,27061388
568,0,42026541
569,0,43351482
570,0,16030767
571,0,23758536
572,0,27578293
573,1,54204708
574,0,48532439
575,1,14834443
576,0,51103271
577,0,56217157
578,0,41581711
579,0,22272560
580,0,45425469
581,0,30967125
582,0,36727490
583,0,17615341
584,1,34691007
585,0,29508511
586,0,40085366
587,0,35279039
588,0,37445909
589,0,17783248
590,1,21972404
591,0,46221357
592,0,44512215
593,0,46026275
594,0,44895003
595,0,45595113
596,0,52099043
597,1,20411316
598,1,14379313
599,1,40113185
600,0,36294302
601,0,40972680
602,1,20250253
603,1,40768984
604,0,27216016
605,1,31937264
606,1,53704288
607,0,37918358
608,1,18815188
609,0,51426502
610,0,15853790
611,1,23398392
612,0,20647158
613,0,44508295
614,0,23595336
615,0,28809310
616,0,50754169
617,1,19911224
618,0,19819735
619,0,32887688
620,0,39420851
621,0,55184090
622,0,36512356
623,0,18119036
624,0,52564301
625,1,21855285
626,0,53209297
627,1,57285641
628,0,39994306
629,0,36487814
630,0,38009614
631,1,47161667
632,0,35567433
633,0,55970742
634,1,34563622
635,0,27069524
636,0,55639233
637,0,40916138
638,0,43765288
639,0,21785672
640,0,29870031
641,0,14432536
642,0,24974885
643,0,11160151
644,0,27631607
645,0,22381023
646,0,22486931
647,1,15981802
648,1,19354183
649,0,43840964
650,0,33823193
651,0,45470476
652,1,29086931
653,0,28931479
654,1,32365463
655,0,50836177
656,0,24096481
657,1,22270106
658,0,43253672
659,0,45333059
660,0,13353715
661,0,23087262
662,1,37073692
663,0,34436624
664,0,20267639
665,1,22714079
666,0,39645920
667,0,41826631
668,0,44557238
669,0,12488416
670,0,21083736
671,0,22893177
672,0,29626135
673,1,28524781
674,0,59173166
675,0,26595144
676,0,24235477
677,0,52012480
678,0,19798403
679,1,20687209
680,0,10592569
681,1,57919297
682,0,43343108
683,0,19126760
684,1,42306957
685,0,23633401
686,1,29505204
687,0,40707682
688,0,17009997
689,0,23136243
690,0,36287225
691,0,56334265
692,1,17156683
693,0,34106288
694,0,37388727
695,0,58664266
696,0,26077045
697,0,38687351
698,0,22815008
699,0,21101690
700,0,13754302
701,0,39342090
702,0,29390283
703,0,58294613
704,0,21572748
705,1,48793811
706,0,17356615
707,0,40712569
708,0,40293383
709,0,49376663
710,0,18204660
711,1,40521197
712,0,52034296
713,1,57676115
714,0,17210426
715,0,51347591
716,0,27457240
717,0,18717920
718,1,55622891
719,0,21509920
720,1,45619228
721,0,11691157
722,0,27407648
723,1,17260167
724,0,23310089
725,0,36181613
726,1,13362237
727,1,28947447
728,0,26341227
729,0,57821442
730,0,16726619
731,0,16295410
732,0,16712120
733,0,20161720
734,1,30228865
735,1,47308275
736,0,37745348
737,0,58061567
738,0,44905151
739,1,27585901
740,0,56788668
741,0,10474226
742,0,33957131
743,0,28791241
744,0,39626136
745,0,49211379
746,0,59229258
747,0,57003391
748,1,43562898
749,0,38733338
750,1,29226141
751,1,30057420
752,0,38332046
753,0,19039338
754,0,49624240
755,0,53893114
756,0,33949807
757,0,37779936
758,0,43317982
759,0,25861466
760,0,39868403
761,0,32842178
762,0,24370347
763,1,44992373
764,0,58462783
765,0,47509039
766,0,19212203
767,0,19441931
768,0,52693409
769,1,41296578
770,0,58240495
771,0,13766204
772,0,44921143
773,1,29765952
774,0,13053860
775,0,56341981
776,0,26594352
777,0,21761562
778,0,33787873
779,1,43210874
780,0,51886663
781,1,57251441
782,0,36510935
783,1,48954912
784,1,33479703
785,1,15789296
786,0,20542083
787,0,45384643
788,0,47605870
789,0,30802558
790,1,48016634
791,0,25866189
792,0,50795274
793,1,18070953
794,0,41617013
795,1,34015183
796,0,41458646
797,0,43206052
798,0,25361549
799,0,45226623
800,1,54719570
801,0,44384568
802,0,52336322
803,0,34904376
804,0,40783743
805,0,17622451
806,0,15406730
807,0,35516132
808,1,59439229
809,0,20067029
810,0,12696362
811,0,55258960
812,0,40681158
813,0,53346779
814,0,17319701
815,0,42380682
816,1,13233189
817,0,47409257
818,1,57793199
819,0,28431458
820,0,37395132
821,0,32937192
822,0,30742694
823,0,56760035
824,1,54615499
825,0,26333113
826,1,24565860
827,0,46927267
828,1,44888993
829,1,59415797
830,0,48668136
831,0,15586710
832,1,43559613
833,0,24152314
834,0,36053983
835,1,13249939
836,1,33470313
837,1,13045758
838,0,39370354
839,0,25443504
840,0,51239404
841,1,13177437
842,0,43048601
843,0,20665800
844,0,30916853
845,0,27031885
846,1,18704822
847,0,16648969
848,0,51895171
849,0,36882412
850,0,57248109
851,0,29261465
852,0,49514792
853,0,27833327
854,0,47973066
855,0,47464361
856,0,18210324
857,0,24577800
858,0,40939509
859,0,12501178
860,0,39335231
861,1,49974455
862,1,13126346
863,0,54101320
864,0,20606556
865,0,10162639
866,0,11128271
867,0,59376141
868,0,22092544
869,0,27178340
870,0,11600211
871,0,14057829
872,0,25837895
873,0,44757536
874,0,27114686
875,0,10615981
876,0,47184528
877,0,42488832
878,0,14616276
879,0,47085347
880,0,55510650
881,0,29167357
882,0,52991182
883,0,42598196
884,0,20262517
885,0,25910196
886,0,39351819
887,1,47204644
888,0,37233924
889,1,26610332
890,0,45008245
891,0,29961832
892,0,45550058
893,0,31710071
894,0,34209435
895,0,51542109
896,1,43446642
897,1,24250322
898,0,49546865
899,0,44021492
900,0,21894299
901,1,55517627
902,0,37239956
903,1,55261986
904,1,59169736
905,0,37794198
906,1,27007778
907,0,35714041
908,0,20489484
909,0,23529852
910,1,42168032
911,0,37007862
912,0,29934779
913,0,24884978
914,0,21760543
915,0,16149678
916,1,21968144
917,1,19363888
918,1,58341281
919,0,45915010
920,0,30661005
921,0,56290081
922,1,14331811
923,0,34123494
924,0,19226847
925,0,49607404
