,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,-0.0024111111111111113,-2,-0.0024111111111111113,-2,-0.0024111111111111113,2,0.007805555555555555,2,0.009627777777777777,-1,0.0060666666666666655,-1,M,graduate school,married,13/01/1967,1
1,-8.571428571428573e-05,-2,-8.571428571428573e-05,-2,-8.571428571428573e-05,-2,-8.571428571428573e-05,-2,-0.00017142857142857145,0,0.49348571425376975,0,M,graduate school,single,09/01/1981,0
2,0.12149999999999998,0,0.12063333333333333,2,0.12434444444444442,2,0.12343333333333333,2,0.09314444444444445,2,0.09638888888888887,1,M,university,married,29/01/1979,0
3,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,graduate school,married,22/01/1981,0
4,0.16260799997316658,0,0.056189999999999976,0,0.07862200002683337,0,0.2740120000268333,0,0.32992200002683336,0,0.22592200002683338,0,F,high school,single,21/01/1976,0
5,0.5926500000000001,2,0.61195,3,0.63835,2,0.5497500000000001,2,0.5758000000000001,0,0.44815000000000005,0,M,university,single,26/01/1980,0
6,0.026090243902439032,0,0.022039024390243907,-1,0.01757560975609757,-1,0.000985365853658541,0,0.013175609756097564,0,0.05083170731707317,0,M,university,single,17/01/1968,1
7,-0.016666666666666666,-1,-0.0044766666666666635,-1,0.018118333333333337,-1,0.005785000000000004,-1,-0.014264999999999995,-1,0.004868333333333339,-1,F,high school,married,23/01/1970,0
8,0.7095722222594907,0,0.7101277778150464,0,0.7113500000372686,0,0.935883333258796,0,0.9293888888888889,0,0.9251722222967594,0,F,university,single,24/01/1985,0
9,1.3772400000894447,0,1.4187200000447222,0,1.4571333333333332,0,1.4962533333780554,0,1.5352333333333332,0,1.5804200000447222,0,M,graduate school,single,26/01/1981,0
10,0.31946,0,0.30196,0,0.3114,0,0.94176,0,0.916020000134167,0,0.890580000268334,0,M,university,married,30/01/1966,0
11,0.86135,0,0.65025,0,0.7975000000000001,0,0.9195,0,0.94735,0,0.86355,0,F,university,single,27/01/1991,0
12,1.014471428667262,0,0.9510999999041663,0,0.9854428573345241,2,1.0212714283797615,3,1.0455714285714286,2,0.9760142859059527,2,F,university,married,04/01/1984,0
13,0.8355999999999998,2,0.8139600001341668,0,0.7593600001341667,0,0.7451200002683338,2,0.7651200002683337,0,0.7025600001341669,0,M,graduate school,single,22/01/1989,0
14,-0.004310714285714285,-1,-0.004310714285714285,-1,-0.004310714285714285,-1,-0.004310714285714285,-1,-0.004310714285714285,-1,-0.004310714285714285,-1,M,university,married,11/01/1971,0
15,0.7492666666666665,0,0.7716333333333332,0,0.7602,0,0.91,0,0.7833666666666665,0,0.7429,0,F,university,single,20/01/1993,0
16,0.2513444444444445,0,0.24641111111111114,0,0.24013333333333337,0,0.23422222222222225,0,0.21951111111111116,0,0.20457777777777783,0,M,university,married,26/01/1977,0
17,-0.03957727272727273,-1,-0.03409545454545455,-1,-0.04414090909090909,-1,-0.04199090909090909,-1,-0.04626363636363637,-1,-0.04401818181818182,-1,M,graduate school,married,05/01/1963,0
18,0.08569583333333333,-1,-0.01340000000000002,0,0.01719999999999998,0,0.01647916666666665,0,0.030341666666666645,0,0.05892499999999999,0,F,high school,single,09/01/1981,0
19,0.041996875,-1,0.0,-2,0.0,-2,0.0,-2,0.0,-1,0.04535937500000001,-1,M,graduate school,married,21/01/1979,1
20,0.87445,0,0.8473499999999999,0,0.8291500000000002,0,0.7786000000000002,0,0.7427000000000001,0,0.6923,2,F,university,married,28/01/1974,1
21,0.7195562499580729,0,0.7026499999580729,0,0.9372500000419273,0,0.92610625,0,0.9576937499161459,0,0.9458437500419273,0,F,university,single,19/01/1992,0
22,0.8676,0,0.8943333333333332,0,0.8880666666666667,0,0.9162333333333333,0,0.9239999999999998,0,0.9007999999999999,0,F,university,single,29/01/1977,0
23,-0.6311266666666666,0,-0.6765733333333334,0,-0.6453866666666667,0,-0.6635399999999999,-1,-0.67606,-1,-0.6645266666666667,0,F,graduate school,single,01/01/1988,0
24,0.8480999996645827,0,0.8429749996645828,2,0.8806500003354175,2,0.8710999996645827,0,0.7903250001677088,0,0.7642500000000003,0,F,university,single,02/01/1992,1
25,-0.014343750000000002,-2,-0.01571875,-2,-0.008762499999999998,-2,0.0348875,-2,0.0011937500000000006,-2,0.023325000000000016,-2,M,university,married,18/01/1980,0
26,0.6762624999580727,0,0.6627624999580728,0,0.7925249999161457,0,0.7840749999580727,0,0.7691187499161457,0,0.7704250000419273,0,F,high school,single,23/01/1992,0
27,-0.0581875,-1,0.10292500000000006,-1,-0.0559625,0,-0.0559625,-1,0.159525,-1,0.46691250000000006,0,M,graduate school,married,09/01/1969,0
