,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,0.22004285714285704,2,0.2138,2,0.2087285714285714,2,0.2044285714285714,2,0.1914,2,0.1852142857142857,2,F,university,married,04/01/1982,1
1,0.14973999999999998,0,0.18866000000000002,0,0.39552,0,0.44911999999999996,0,0.12396,0,0.13616,0,M,high school,married,03/01/1982,0
2,0.03278,0,0.0947960000268334,-1,-0.033548,-1,-0.027974000000000002,-1,-0.028858,-1,-0.03391600000000001,1,F,graduate school,married,16/01/1979,0
3,0.6628999999999999,2,0.6806,2,0.6265333333333333,2,0.6490333333333332,2,0.6276666666666666,2,0.5928666666666665,1,M,university,single,24/01/1992,1
4,0.3513799999999999,0,0.34364000000000006,2,0.35258,2,0.32195999999999997,2,0.3338,2,0.31938,1,M,university,married,29/01/1968,0
5,0.6530428572386906,-1,-0.038928571428571444,-1,-0.04892857142857144,-1,-0.05000000000000001,0,0.005207142857142838,0,-0.007678571428571443,0,F,university,married,29/01/1988,0
6,-0.013249999999999996,-2,-0.019934999999999998,-2,-0.025024999999999995,-2,-0.015209999999999998,-2,-0.019049999999999997,-2,-0.007360000000000001,-2,M,graduate school,married,30/01/1978,0
7,-0.003282222222222222,-2,-0.001246666666666667,-1,0.0050755555555555545,-1,0.0038177777777777767,-1,0.0005333333333333324,2,0.007924444444444444,-1,M,graduate school,married,16/01/1974,1
8,0.8373000000000002,0,0.8015,0,0.7656000000000001,0,0.7629666666666668,2,0.7866666666666667,3,0.8104000000000002,2,F,high school,single,21/01/1990,0
9,-0.007294444444444444,-1,-0.007288888888888889,-1,-0.007355555555555555,-1,-0.007294444444444444,-1,-0.007272222222222221,-1,-0.007255555555555555,-1,F,university,single,08/01/1982,0
10,-0.07189999999999999,-1,-0.07339999999999999,-1,-0.074,-2,-0.074,-2,-0.074,-2,-0.074,-2,M,university,single,24/01/1988,0
11,0.0029157894736842106,-1,0.14133684210526315,-1,0.0,-1,0.0868421052631579,-1,0.0,-1,0.14844210526315788,-1,F,graduate school,single,30/01/1975,1
12,0.6578250000279515,0,0.6464000000559029,0,0.6373125,0,0.6330458333892364,0,0.6215999999440972,0,0.6244208333892363,0,M,graduate school,married,06/01/1981,1
13,-0.057895999999999996,-1,0.028116000000000006,0,0.07207599994633326,0,0.01848800000000002,0,0.008960000000000017,0,-0.0022359999999999798,-1,F,graduate school,single,01/01/1986,0
14,0.09950833335196763,0,0.08660833329606474,0,0.07358611114837971,0,0.06607777779641208,0,0.058486111111111114,0,0.05080833333333333,0,M,graduate school,married,24/01/1980,0
15,0.8512666668902782,0,0.8702166667784723,0,0.8715,0,0.8609333335569448,0,0.8898166664430549,0,0.8956333334451392,0,F,university,married,20/01/1984,0
16,1.7670714286672622,2,1.8146571426654758,0,1.7356857144773816,0,1.7111428572386904,0,1.6565999999999999,0,1.6396428572386905,0,F,high school,married,13/01/1977,0
17,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,single,10/01/1986,1
18,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,0.019233333333333335,-1,F,graduate school,single,19/01/1975,0
19,-0.016299999999999995,-1,0.03818749999999999,-1,-0.01886249999999999,-1,-0.042525,-1,-0.07595,-1,0.017849999999999998,0,F,university,married,17/01/1988,0
20,0.10884516126868275,0,0.09841935483870967,0,0.14065161288158598,0,0.12818709679583337,0,0.1256354838493279,0,0.12041935483870969,-1,M,graduate school,single,18/01/1990,0
21,0.11947999999999995,0,0.1181,0,0.11807999999999995,0,2.2862,-1,2.091,-1,2.184939999865833,0,M,university,married,23/01/1965,0
22,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,high school,married,21/01/1960,1
23,0.14128461533301273,0,0.20899230771810906,0,0.2857653845637819,0,0.38200384620544886,0,0.4899846154362181,0,0.6011961538977566,0,M,graduate school,single,15/01/1989,0
24,-0.02979722222222222,-1,-0.05018333333333334,-1,-0.042613888888888896,0,-0.03368333333333333,-1,-0.09155277777777777,-1,-0.024405555555555562,-1,M,high school,married,14/01/1974,0
25,0.0,-2,0.0,-2,0.0,-2,0.0,0,0.5162500000000001,0,0.9057749999161457,0,F,high school,married,13/01/1961,0
26,0.725,0,0.6368,0,0.49595,0,0.9507,0,0.97115,0,0.91755,0,M,university,single,27/01/1986,0
27,0.6706000000000001,0,0.6403500000000001,0,0.6847000000000001,0,0.6606000000000001,2,0.7537,0,0.6615500000000002,0,M,high school,married,12/01/1960,0
28,0.5155,0,0.5061,0,0.48829999999999996,-1,0.0,-2,0.998339999865833,-2,1.001920000268334,-2,F,university,single,02/01/1992,0
29,0.09386363636363637,0,0.37299090912140165,0,0.7579681818486743,0,0.8165681818181818,0,0.9558636363636364,2,1.0192909090299243,1,M,university,single,26/01/1985,1
30,0.0,-1,0.01,-1,0.19599999999999998,0,0.19207999999999997,0,0.17973999999999998,0,0.43392000000000003,0,F,university,married,22/01/1976,0
31,0.24266428576220245,-1,-0.07290714285714288,-2,-0.07290714285714288,-2,-0.07290714285714288,-2,-0.07290714285714288,-2,-0.05611428571428574,-2,F,graduate school,married,27/01/1967,1
32,0.04170434782608695,0,0.04307826086956521,0,0.0702782608695652,0,0.05844347826086956,0,0.051965217391304344,0,0.06827826086956522,0,F,graduate school,married,09/01/1985,0
33,0.0115,-1,0.26798999999999995,0,0.26499,0,0.25137999999999994,0,0.23827999999999996,0,0.19163999999999995,0,F,graduate school,single,12/01/1989,0
34,0.09598000000000002,2,0.10128000000000001,0,0.10918,0,0.08694,0,0.06506,2,0.06986,1,M,university,single,10/01/1964,0
35,0.0,-1,0.039,-1,0.0195,-1,0.0195,-1,0.0,-1,0.039,-1,M,university,single,22/01/1992,0
36,0.0,-2,-0.05000000000000001,-2,-0.05000000000000001,-2,-0.07,-2,-0.07,-2,-0.07,1,M,high school,single,28/01/1992,0
37,0.6951799997316661,2,0.679320000268334,2,0.63554,2,0.652,3,0.6684599999999999,2,0.62434,1,M,high school,single,23/01/1986,0
38,0.8914999999999997,2,0.9203,2,0.8506999999999999,2,0.8806999999999999,2,0.86085,3,0.89045,1,M,university,single,25/01/1989,1
39,0.01819642857142857,0,-0.017567857142857142,-1,0.09599285711889875,-2,0.15223571428571428,-2,0.11581428569032734,-2,0.0684,-2,M,graduate school,married,21/01/1975,0
40,0.919120000268334,2,0.8736,2,0.8983600001341671,0,0.8521799997316661,0,0.822460000134167,0,0.758760000134167,0,F,university,married,14/01/1983,0
41,0.75875,0,0.741,0,0.76665,2,0.7463000000000002,0,0.7096,0,0.72685,0,M,university,other,20/01/1968,0
42,0.2026,0,0.20236666666666664,0,0.2428,2,0.31926666666666664,2,0.26163333333333333,2,0.2881333333333333,-1,F,graduate school,single,15/01/1990,0
43,0.09482142857142858,0,0.0870642857142857,0,0.07912142857142858,0,0.07216428571428571,2,0.0758142857142857,0,0.04503571428571429,0,F,graduate school,single,29/01/1988,1
44,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,single,24/01/1986,1
45,0.7182689655403737,0,0.8105517241379311,0,0.8361896551724138,0,0.8647793103910922,0,0.8679655172413794,0,0.9308620689655175,0,F,graduate school,single,16/01/1969,0
46,0.012025806451612905,-1,-0.005706451612903215,-2,0.18503548384932791,-2,-0.006180645161290332,-2,0.07423225808615594,-2,-0.07249032258064518,-2,,university,married,13/01/1974,0
47,0.0074857142857142865,-1,0.002,-1,0.0033857142857142866,-1,0.004771428571428572,-1,0.005114285714285715,-1,0.008723809523809524,-1,M,graduate school,single,13/01/1988,0
48,0.13271999999999998,0,0.28613999999999995,0,0.7800000002683337,0,0.957559999731666,0,0.94058,2,0.969340000134167,2,F,high school,married,06/01/1991,1
