,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,29.8136,2,29.8136,2,59.6272,2,59.6272,0,119.2544,0,163.97480000000002,2,M,university,single,02/01/1992,1
1,190.27039519999997,-1,217.34114399999996,-1,1202.9489463999998,-1,1361.4082303999999,-1,3814.2029163999996,-1,4713.410905999999,-1,F,university,married,14/01/1973,0
2,299.775748,0,599.1639192,0,898.1347000000001,0,1198.059516,0,1498.0737728,0,1798.4457928,0,F,graduate school,married,27/01/1973,0
3,84.6109968,-1,172.5313032,-2,172.5313032,-1,172.5313032,-1,217.3709576,-1,263.552224,2,M,graduate school,married,18/01/1979,0
4,43.0210248,-1,86.0420496,-1,129.0630744,0,129.0630744,-1,215.105124,-1,258.1261488,-1,F,university,married,08/01/1970,0
5,16.397479999999998,0,33.033468799999994,0,73.192388,0,109.4755392,0,153.3611584,0,197.6343544,0,M,university,married,29/01/1973,0
6,298.13599999999997,0,327.9496,0,387.5768,2,387.5768,0,536.6448,0,575.4024800000001,2,F,graduate school,single,22/01/1980,1
7,1033.697139,-1,1217.0209654,-1,1350.9436566,-1,1401.8354718,-1,1526.3072518000001,-1,1615.4499158,-1,F,graduate school,single,12/01/1990,1
8,44.7204,0,89.4408,0,129.092888,0,176.794648,0,245.365928,0,294.558368,0,F,,married,01/01/1992,0
9,35.77632,-1,962.97928,0,992.0177264,0,992.0177264,2,992.0177264,3,992.0177264,4,M,high school,married,24/01/1975,1
10,41.73904,0,84.0445384,0,121.639488,0,181.266688,0,231.949808,0,297.53972799999997,0,F,university,single,29/01/1992,0
11,229.5349064,-2,229.5349064,-2,421.6537448,-2,920.5843408000001,-2,1098.183956,-2,1138.4025024,-2,F,high school,married,23/01/1960,1
12,30.111735999999997,0,59.9551496,0,104.6755496,0,164.3027496,0,218.47406080000002,0,278.10126080000003,0,F,graduate school,married,24/01/1975,0
13,22.390013600000003,-2,40.2781736,-2,55.184973600000006,-2,74.65325440000001,-2,87.80105200000001,-2,87.80105200000001,-2,F,university,married,22/01/1986,0
14,89.4408,0,89.4408,0,268.3224,-1,566.4584,0,864.5944,0,1013.9903496,0,M,university,single,16/01/1985,0
15,0.0,0,29.8136,0,33.659554400000005,-1,537.0621904000001,-1,672.6842568000001,0,702.4978568,0,M,university,single,16/01/1979,0
16,207.20452,2,410.02644080000005,2,410.02644080000005,2,505.42996080000006,3,505.42996080000006,4,505.42996080000006,5,M,university,single,01/01/1983,1
17,0.0,0,286.8366456,0,355.4079256,0,595.2881512,0,688.7836008,0,779.774708,0,F,university,single,13/01/1980,0
18,60.074404,0,134.78728560000002,0,239.58208960000002,0,299.7161208,0,395.2388952,0,495.2933368,0,M,university,married,08/01/1973,0
19,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,2.9515464,-1,M,graduate school,married,24/01/1969,0
20,159.4729464,0,328.24773600000003,0,818.1746248000001,0,1470.3769384000002,0,2364.8445656000004,0,3259.3121928000005,0,M,graduate school,single,18/01/1988,0
21,7.990044800000001,2,7.990044800000001,0,37.2073728,0,70.5986048,0,106.3749248,0,143.3437888,0,F,university,other,25/01/1973,0
22,154.7623976,0,228.43180320000002,2,228.43180320000002,2,300.968292,2,461.81266400000004,2,461.81266400000004,3,F,university,married,06/01/1977,1
23,149.962408,0,329.7980432,0,627.9340431999999,0,687.5612431999999,0,750.4381255999999,0,843.1882351999999,0,F,graduate school,married,14/01/1970,0
24,0.0,6,0.0,7,0.0,7,0.0,7,0.0,2,0.0,2,F,university,single,03/01/1993,1
25,149.06799999999998,0,268.3224,0,357.7632,0,477.0176,0,626.0856,0,715.5264,0,M,graduate school,married,20/01/1975,0
26,248.43672880000003,-1,531.278352,-1,531.278352,-1,769.19088,-1,891.6353352,2,891.6353352,-1,M,university,single,03/01/1984,0
27,0.0,0,0.0,0,59.6272,0,149.217068,0,208.844268,0,251.0901392,0,F,university,married,14/01/1969,0
28,896.1670024,0,2686.5333094,-1,3358.3231582,0,3541.8854934,0,4149.6357294,0,4747.7859862,0,F,university,single,26/01/1989,0
29,160.7549312,-1,294.2900456,2,294.3496728,-1,398.2500688,-1,695.253152,-1,717.9413016,-1,F,university,single,12/01/1972,0
30,212.0343232,0,421.9816944,0,630.6768944,0,830.4280144,0,1116.6385744,0,1414.7745744,0,M,university,married,22/01/1982,1
31,0.0,-2,0.0,-2,0.0,2,0.0,2,0.0,0,90.21595359999999,0,M,university,single,24/01/1981,0
32,0.0,0,59.6272,0,89.4408,0,116.27304,0,175.90024,0,235.52744,0,F,university,single,05/01/1992,0
33,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,74.53399999999999,-2,M,graduate school,single,29/01/1988,0
34,5217.38,0,5484.9272464000005,-1,5781.512939200001,-1,5811.326539200001,-1,5811.326539200001,-1,5847.102859200001,-1,M,high school,single,10/01/1984,0
35,109.56498,-1,142.5388216,0,202.16602160000002,0,500.3020216,-1,1078.805116,-1,1336.7225696,-1,F,graduate school,single,30/01/1983,0
36,69.4955016,0,144.0295016,0,209.6194216,0,323.7160688,0,454.89590880000003,0,633.9563904,0,M,,married,09/01/1981,0
37,22.8968448,-2,91.6470064,-2,348.8787472,-2,526.8659392,-2,562.4931912,-2,668.1227759999999,-2,M,graduate school,single,31/01/1988,0
38,59.6272,0,104.3476,0,149.06799999999998,0,178.8816,0,238.5088,0,298.136,-1,M,university,single,15/01/1990,0
39,117.76371999999999,0,237.01812,0,653.812248,0,774.7063959999999,0,953.587996,0,1088.2858408,0,M,graduate school,single,13/01/1986,0
40,19.199958399999996,0,49.013558399999994,0,68.5116528,0,106.881756,0,148.5015416,0,189.2865464,0,M,high school,married,20/01/1982,0
41,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,graduate school,single,18/01/1983,0
42,3.6372592000000004,0,380.0339592,0,651.874364,0,710.8158512,0,742.656776,0,851.5062296,0,M,graduate school,single,11/01/1985,0
43,162.09654319999999,0,350.160732,0,581.7229632,0,2621.2713392,0,5006.4785931999995,0,5320.922632399999,0,F,graduate school,single,12/01/1984,0
44,0.0,-2,0.0,-1,0.0,-1,857.9161536,-1,857.9161536,-1,867.6353872000001,-1,F,graduate school,single,01/01/1983,0
