,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,95.701656,0,194.08653600000002,-1,2569.60437,-2,2569.60437,-2,2569.60437,-2,2569.60437,1,M,university,single,15/01/1983,0
1,0.0,7,0.0,7,0.0,7,0.0,2,0.0,2,0.0,3,M,graduate school,single,30/01/1986,1
2,47.04586079999999,-1,58.673164799999995,-1,70.30046879999999,-1,81.92777279999999,-1,106.19604319999999,2,106.19604319999999,-1,F,high school,married,21/01/1983,1
3,0.0,2,43.6172968,2,142.0021768,2,142.0021768,2,231.4429768,3,231.4429768,2,M,university,married,28/01/1977,1
4,149.4257632,0,299.20928960000003,0,448.63505280000004,0,747.9934104000001,0,897.6278688000001,0,974.5171432000001,0,M,graduate school,married,21/01/1975,0
5,171.18969119999997,-1,3264.4103182,-1,6400.2047662,-1,7294.612766200001,-1,7870.373009400001,-1,8166.5413118000015,-1,F,graduate school,single,21/01/1983,0
6,119.40346799999999,0,149.3363224,0,238.806936,0,246.9758624,0,277.415548,0,340.0837352,2,F,university,single,20/01/1992,1
7,24.476965600000003,0,24.476965600000003,0,143.7313656,0,173.5449656,-1,194.7722488,0,194.7722488,0,F,high school,married,17/01/1984,0
8,181.86296000000002,0,384.59544000000005,0,580.3217240000001,0,789.0169240000001,0,1027.525724,0,1263.0531640000002,0,M,university,married,27/01/1963,1
9,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,0.0,-1,M,university,single,18/01/1987,0
10,0.0,2,41.9179216,2,41.9179216,2,108.2829952,2,108.2829952,3,108.2829952,1,M,university,single,10/01/1990,1
11,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,graduate school,single,22/01/1984,0
12,566.4584,-1,1132.9168,-1,1699.3752,-1,2265.8336,-1,2265.8336,-1,2280.7404,-1,F,graduate school,married,01/01/1986,0
13,298.13599999999997,0,521.7379999999999,0,745.3399999999999,0,1192.5439999999999,0,1401.2392,0,2891.9192000000003,-1,F,university,married,29/01/1980,1
14,59.6272,2,59.6272,0,89.4408,0,119.2544,0,149.068,2,149.068,-1,F,university,single,17/01/1990,1
15,119.2544,0,238.5088,0,339.87504,0,444.22264,0,578.38384,2,578.38384,2,F,high school,married,15/01/1974,1
16,0.0,0,8.1689264,0,8.1689264,0,49.90796640000001,0,868.1720320000001,2,868.1720320000001,-1,F,graduate school,single,18/01/1988,0
17,29.8136,0,59.6272,0,91.4084976,0,958.358172,0,1017.985372,0,1107.426172,0,F,university,married,30/01/1980,0
18,36.52166,0,170.68286,0,291.5471944,0,445.68350640000006,0,662.160056,0,890.7409272,0,M,university,single,09/01/1986,0
19,50.68312,0,104.3476,0,155.03072,0,220.62063999999998,0,310.12106719999997,0,414.46866719999997,0,F,high school,single,09/01/1981,0
20,9.719233599999999,-1,19.438467199999998,-1,52.2036136,-1,70.8371136,-1,93.8233992,-1,126.7972408,-1,F,graduate school,married,19/01/1978,0
21,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,0,0.0,0,F,graduate school,single,13/01/1989,0
22,21.8533688,0,57.271925599999996,0,91.82588799999999,0,172.94869359999998,0,226.732428,0,278.1310744,0,M,graduate school,single,11/01/1984,0
23,115.8556496,0,237.7336464,0,358.0017088,0,492.63992640000004,0,641.5588584000001,0,781.6827784000001,0,F,graduate school,single,06/01/1989,0
24,40.3378008,0,68.8992296,0,101.93269839999999,0,142.7177032,-1,1145.4981392,0,1150.6260783999999,0,F,university,married,13/01/1983,0
25,149.06799999999998,2,149.06799999999998,2,298.13599999999997,2,298.13599999999997,2,357.7632,0,506.83119999999997,0,F,university,married,29/01/1982,0
26,29.8136,2,29.8136,2,50.68312,0,184.84432,0,229.8926696,0,264.446632,0,M,university,married,03/01/1984,1
27,9.719233599999999,-1,19.438467199999998,-1,29.157700799999997,-1,38.876934399999996,-1,48.59616799999999,-1,58.31540159999999,-1,F,graduate school,single,09/01/1985,0
28,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,university,single,17/01/1992,1
29,379.079924,0,387.725868,0,412.91836,0,591.8894008,0,1039.0934008,0,1100.2112808,0,F,graduate school,single,24/01/1979,0
30,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,graduate school,single,07/01/1985,0
31,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,single,24/01/1986,1
32,745.34,-2,745.34,-2,907.7644928,-1,934.5967327999999,-1,1135.2422608,-1,1173.9403135999999,0,F,graduate school,single,22/01/1990,0
33,178.8816,-1,626.0856,0,788.8976696,0,788.8976696,-1,2231.6970276,-1,2973.7575316,-1,F,graduate school,married,06/01/1973,0
34,596.2719999999999,0,1017.2996592,0,1225.9948592,0,1673.1988592,-1,2258.231132,0,2410.5786279999998,0,F,graduate school,single,06/01/1988,0
35,280.18821280000003,-1,280.18821280000003,-1,300.16332480000005,-1,312.0589512000001,-1,334.03157440000007,-1,342.8862136000001,-1,F,high school,married,09/01/1966,1
36,56.64584,2,110.31032,2,166.95616,2,223.602,2,283.2292,2,345.83776,2,F,university,married,25/01/1965,1
37,0.0,0,44.7204,0,55.602363999999994,0,61.445829599999996,0,93.91283999999999,2,93.91283999999999,2,F,university,married,04/01/1968,0
38,149.06799999999998,0,447.20399999999995,2,447.20399999999995,2,655.8992,2,1073.2896,2,1073.2896,1,M,university,married,01/01/1961,1
39,0.0,-1,35.77632,-1,41.3216496,0,77.0979696,0,106.9115696,0,143.34378880000003,0,F,university,single,07/01/1978,0
40,59.6272,0,119.2544,0,178.8816,0,268.3224,0,417.3904,2,417.3904,1,F,university,married,10/01/1983,1
41,59.6272,0,149.06799999999998,0,184.84431999999998,0,721.48912,0,1019.6251199999999,0,1168.8123744,0,F,graduate school,single,25/01/1986,0
42,149.06799999999998,2,149.06799999999998,2,178.8816,2,178.8816,-1,269.4255032,-1,329.0527032,0,F,high school,married,17/01/1972,0
43,80.8246696,2,80.8246696,0,309.19684559999996,0,380.8091128,0,463.4822256,2,552.9230256,1,F,university,other,11/01/1976,0
44,440.645008,-1,445.117048,-1,474.930648,-1,528.0882968000001,-1,528.0882968000001,-1,573.1366464000001,-1,F,high school,married,28/01/1980,0
45,29.8136,0,59.6272,0,89.4408,0,208.6952,0,268.3224,0,327.94960000000003,0,M,university,married,07/01/1975,0
46,903.5011480000001,0,903.5011480000001,0,933.314748,0,975.053788,0,1039.00396,2,1039.00396,1,F,high school,single,18/01/1994,1
47,81.9874,0,81.9874,0,81.9874,0,81.9874,0,3063.3474,0,4106.8234,-1,F,graduate school,single,04/01/1989,0
48,251.2988344,-1,337.6092064,-1,405.4351464,-1,468.66979200000003,-1,579.3080616,-1,706.6419472,-1,F,university,married,13/01/1983,0
49,28.6508696,-1,43.5576696,-1,239.105072,-1,553.1019072,-1,845.0068648000001,-1,959.2823936000001,-1,F,graduate school,single,30/01/1980,0
50,0.0,2,53.604852799999996,2,53.604852799999996,2,175.453036,2,175.453036,0,320.9732176,0,F,high school,married,12/01/1969,0
51,59.6272,0,119.2544,0,178.8816,0,253.41559999999998,0,313.0428,0,611.1787999999999,0,F,university,single,10/01/1993,0
52,11.8658128,0,23.2844216,0,34.6434032,0,48.4471,0,92.2432784,0,130.34505919999998,0,M,high school,single,18/01/1969,0
53,0.0,-1,4.2931584,-1,13.237238399999999,-2,13.237238399999999,-2,13.237238399999999,-1,13.237238399999999,-1,F,graduate school,single,28/01/1972,0
54,17.5005832,0,36.1937104,0,54.1414976,0,71.4930128,0,161.2617624,0,250.7025624,0,M,graduate school,single,27/01/1979,0
55,0.0,-2,0.0,-2,0.0,-2,0.0,0,0.0,0,89.4408,0,F,high school,married,13/01/1961,0
56,88.21844240000001,-1,466.1058224,-1,700.5301592000001,-1,700.5301592000001,-1,755.2977424000001,0,791.7299616,2,F,university,married,09/01/1986,1
57,14.9068,0,44.7204,0,74.53399999999999,0,86.45943999999999,0,131.17983999999998,0,190.80703999999997,0,M,high school,single,24/01/1993,0
58,0.0,-1,0.0,-1,6.7975008,-1,6.7975008,-1,117.10782079999998,-1,1472.4340768,-1,F,graduate school,married,02/01/1985,0
59,0.0,-1,226.34485120000002,-1,260.00440560000004,-1,314.92105680000003,-1,550.3888696,-1,555.9640128,-1,F,graduate school,married,24/01/1963,0
60,44.7204,0,107.32896,0,169.93752,0,244.47152,0,307.08008,0,396.52088000000003,0,M,university,married,22/01/1962,0
61,373.6240352,-1,684.2817471999999,-1,1063.302044,0,1152.742844,0,1450.878844,0,1898.082844,0,F,university,married,17/01/1970,0
62,20.86952,0,41.4707176,0,61.952660800000004,0,82.1662816,0,120.8643344,0,160.4567952,0,M,high school,married,02/01/1977,0
63,59.6272,0,119.2544,0,178.8816,0,268.3224,0,357.7632,0,447.20399999999995,0,M,university,single,04/01/1986,0
64,54.022243200000005,0,105.5997712,0,152.2580552,0,202.9411752,0,264.29756399999997,0,345.71850559999996,0,M,university,married,13/01/1963,0
65,4.7403624,-2,443.38785920000004,-2,500.8386664,-2,591.6807056,-2,613.8322104,-2,663.799804,-2,F,university,single,31/01/1973,0
66,66.2458192,0,127.3338856,0,186.9610856,0,246.5882856,0,304.4564832,0,378.99048319999997,0,F,graduate school,single,25/01/1987,0
67,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,M,graduate school,married,10/01/1976,0
68,31.2446528,-1,67.6470584,-1,98.8917112,-1,130.13636400000001,-1,161.38101680000003,0,300.6403424,0,F,high school,married,06/01/1977,0
69,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,graduate school,single,28/01/1983,1
70,89.4408,0,193.7884,0,298.13599999999997,0,387.57679999999993,0,536.6447999999999,0,663.8892447999999,0,M,high school,single,02/01/1984,0
71,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,graduate school,single,15/01/1985,1
72,29.8136,0,53.366344,0,142.807144,0,188.9884104,0,487.1244104,-1,788.0628888,-1,F,university,married,19/01/1988,0
73,11.4484224,-2,59.7464544,-2,79.7811936,-2,90.484276,-2,100.8594088,-2,114.3649696,-2,F,university,married,25/01/1966,0
74,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,university,married,22/01/1976,0
75,149.06799999999998,2,298.13599999999997,2,462.1107999999999,2,626.0855999999999,2,790.0603999999998,2,977.8860799999999,2,M,graduate school,married,19/01/1963,1
76,0.0,-2,0.0,-2,68.57128,-2,140.12392,-2,140.12392,-2,140.12392,-2,M,graduate school,married,11/01/1969,0
77,74.53399999999999,0,134.1612,0,193.78840000000002,0,247.45288000000002,0,310.06144,0,372.67,0,M,university,single,15/01/1987,0
78,0.0,-1,0.0,-1,128.794752,-1,198.32006719999998,-1,198.32006719999998,-1,247.63176159999998,0,F,high school,married,03/01/1991,1
79,3221.597989,2,3311.0387889999997,2,3355.759189,2,3407.0982082,2,3556.9413618,2,3717.9348018,2,M,graduate school,married,31/01/1970,1
80,41.0831408,-1,79.60231200000001,-1,117.73390640000001,-1,178.5536504,-1,203.20949760000002,2,203.20949760000002,2,F,university,married,17/01/1972,0
81,0.0,-1,0.0,-1,74.53399999999999,0,225.1821208,0,634.7613576000001,0,1009.1307328,0,M,graduate school,single,27/01/1984,0
82,149.06799999999998,0,298.13599999999997,0,447.20399999999995,0,581.3652,2,581.3652,2,891.4266399999999,2,M,university,married,20/01/1984,1
83,14.608664000000001,0,28.740310400000002,0,326.87631039999997,0,367.54206079999994,0,457.04248799999993,0,512.79392,0,F,university,single,29/01/1970,0
